Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1340, 1996-11-22, 1, 10, West Indies, c Benjamin, Bishop, 6, 11, 10, 0, 0
1343, 1996-11-29, 1, 9, West Indies, c Campbell, Walsh, 21, 31, 25, 1, 1
1368, 1997-06-05, 1, 10, England, c Butcher, Caddick, 17, 42, 28, 3, 0
1368, 1997-06-05, 3, 9, England, c Butcher, Ealham, 0, 1, 2, 0, 0
1377, 1997-08-21, 2, 10, England, lbw, Caddick, 0, 1, 1, 0, 0
1377, 1997-08-21, 4, 10, England, c Hollioake, Caddick, 4, 22, 13, 0, 0
1383, 1997-11-07, 1, 10, New Zealand, not out, , 13, 37, 30, 0, 0
1386, 1997-11-20, 2, 10, New Zealand, run out (Doull/O'Connor), , 9, 23, 19, 1, 0
1388, 1997-11-27, 1, 10, New Zealand, c Doull, Cairns, 20, 49, 41, 2, 0
1392, 1997-12-26, 1, 10, South Africa, c Bacher, Symcox, 0, 8, 3, 0, 0
1392, 1997-12-26, 3, 10, South Africa, c Kirsten, Donald, 19, 62, 43, 2, 0
1397, 1998-01-30, 2, 10, South Africa, c Symcox, Kallis, 17, 42, 26, 4, 0
1405, 1998-03-06, 2, 11, India, not out, , 11, 54, 33, 2, 0
1405, 1998-03-06, 4, 11, India, c Srinath, Kumble, 4, 12, 8, 1, 0
1409, 1998-03-18, 1, 10, India, c Azharuddin, Ganguly, 25, 92, 83, 3, 0
1409, 1998-03-18, 3, 10, India, c Raju, Chauhan, 10, 30, 24, 1, 0
1413, 1998-03-25, 2, 10, India, lbw, Kumble, 4, 26, 26, 0, 0
1428, 1998-11-20, 1, 8, England, c Stewart, Mullally, 0, 2, 3, 0, 0
1472, 1999-11-26, 2, 9, Pakistan, not out, , 9, 37, 15, 1, 0
1476, 1999-12-10, 1, 9, India, , Kumble, 4, 11, 7, 1, 0
1476, 1999-12-10, 3, 9, India, not out, , 21, 34, 28, 1, 0
1535, 2001-02-11, 1, 9, India, lbw, Ganguly, 7, 26, 28, 1, 0
1535, 2001-02-11, 4, 10, India, not out, , 13, 64, 56, 2, 0
1685, 2004-02-08, 1, 10, Sri Lanka, , Muralitharan, 1, 4, 3, 0, 0
1685, 2004-02-08, 3, 10, Sri Lanka, not out, , 3, 12, 6, 0, 0
1688, 2004-02-16, 1, 10, Sri Lanka, , Muralitharan, 0, 11, 2, 0, 0
1688, 2004-02-16, 3, 10, Sri Lanka, c Jayawardene, Zoysa, 8, 16, 10, 0, 1
1691, 2004-02-24, 1, 10, Sri Lanka, , Jayasuriya, 4, 11, 4, 1, 0
1691, 2004-02-24, 3, 10, Sri Lanka, run out (Jayasuriya), , 3, 14, 6, 0, 0
1705, 2004-06-01, 1, 10, Sri Lanka, not out, , 2, 11, 7, 0, 0
1705, 2004-06-01, 3, 10, Sri Lanka,                c &, Malinga, 15, 64, 39, 1, 1
1706, 2004-06-09, 1, 10, Sri Lanka, c Atapattu, Chandana, 9, 6, 10, 2, 0
1706, 2004-06-09, 3, 10, Sri Lanka, not out, , 3, 6, 3, 0, 0
1713, 2004-09-06, 1, 10, India, c Yuvraj Singh, Harbhajan Singh, 3, 7, 4, 0, 0
1713, 2004-09-06, 3, 10, India, c Dravid, Harbhajan Singh, 8, 18, 13, 1, 0
1714, 2004-09-14, 1, 10, India, c Laxman, Kumble, 4, 2, 3, 1, 0
1714, 2004-09-14, 3, 10, India, lbw, Kumble, 5, 41, 19, 0, 0
1718, 2004-09-26, 1, 10, India, c Patel, Agarkar, 0, 3, 3, 0, 0
1720, 2004-10-03, 2, 10, India, c Kumble, Kartik, 19, 33, 27, 2, 0
1720, 2004-10-03, 4, 10, India, c Dravid, Harbhajan Singh, 7, 34, 28, 0, 0
1721, 2004-10-18, 2, 10, New Zealand, c Mills, Martin, 5, 25, 21, 0, 0
1726, 2004-11-16, 1, 10, Pakistan, lbw, Shoaib Akhtar, 4, 26, 6, 1, 0
1729, 2004-11-26, 2, 10, Pakistan, c sub (Naved-ul-Hasan), Shoaib Akhtar, 4, 18, 10, 0, 0
1739, 2005-02-10, 2, 10, New Zealand, not out, , 13, 15, 16, 2, 0
1744, 2005-02-26, 2, 10, New Zealand, , Franklin, 23, 68, 40, 3, 0
1758, 2005-07-04, 2, 11, England, lbw, Flintoff, 0, 1, 1, 0, 0
1758, 2005-07-04, 4, 11, England, c GO Jones, Harmison, 20, 60, 31, 3, 0
1762, 2005-07-25, 2, 10, England, , SP Jones, 5, 8, 7, 1, 0
1762, 2005-07-25, 3, 10, England, c GO Jones, Harmison, 19, 30, 26, 1, 0
1789, 2006-02-16, 2, 10, South Africa, not out, , 6, 28, 20, 0, 0
1792, 2006-02-24, 1, 10, South Africa, c de Villiers, Nel, 7, 15, 13, 0, 0
1795, 2006-03-31, 2, 10, South Africa, c Gibbs, Pollock, 2, 28, 17, 0, 0
1795, 2006-03-31, 4, 10, South Africa, not out, , 7, 17, 13, 1, 0
