Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-11-16, 1, 1, England, lbw, Finn, 13, 72, 40, 1, 0
PJ Hughes, 2010-11-16, 1, 2, England, , Tremlett, 2, 10, 6, 0, 0
RT Ponting, 2010-11-16, 1, 3, England, c Collingwood, Anderson, 12, 11, 10, 3, 0
MJ Clarke, 2010-11-16, 1, 4, England, c Prior, Tremlett, 4, 13, 10, 1, 0
MEK Hussey, 2010-11-16, 1, 5, England, c Prior, Swann, 61, 139, 104, 9, 1
SPD Smith, 2010-11-16, 1, 6, England, c Strauss, Tremlett, 7, 46, 37, 0, 0
BJ Haddin, 2010-11-16, 1, 7, England, c Swann, Anderson, 53, 119, 80, 6, 1
MG Johnson, 2010-11-16, 1, 8, England, c Anderson, Finn, 62, 117, 93, 8, 1
RJ Harris, 2010-11-16, 1, 9, England, , Anderson, 3, 8, 5, 0, 0
PM Siddle, 2010-11-16, 1, 10, England, not out, , 35, 69, 59, 3, 0
BW Hilfenhaus, 2010-11-16, 1, 11, England, c Cook, Swann, 13, 25, 12, 3, 0
SR Watson, 2010-11-16, 3, 1, England, lbw, Tremlett, 95, 221, 174, 11, 0
PJ Hughes, 2010-11-16, 3, 2, England, c Collingwood, Finn, 12, 51, 31, 1, 0
RT Ponting, 2010-11-16, 3, 3, England, c Prior, Finn, 1, 17, 9, 0, 0
MJ Clarke, 2010-11-16, 3, 4, England, , Tremlett, 20, 21, 18, 4, 0
MEK Hussey, 2010-11-16, 3, 5, England, c Swann, Tremlett, 116, 296, 172, 15, 0
SPD Smith, 2010-11-16, 3, 6, England, c Prior, Tremlett, 36, 83, 62, 2, 0
BJ Haddin, 2010-11-16, 3, 7, England, , Tremlett, 7, 17, 10, 0, 1
MG Johnson, 2010-11-16, 3, 8, England, c Bell, Collingwood, 1, 5, 4, 0, 0
RJ Harris, 2010-11-16, 3, 9, England, c Bell, Finn, 1, 14, 7, 0, 0
PM Siddle, 2010-11-16, 3, 10, England, c Collingwood, Anderson, 8, 33, 26, 1, 0
BW Hilfenhaus, 2010-11-16, 3, 11, England, not out, , 0, 8, 5, 0, 0
