Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1930-06-27, 2, 1, England, st Duckworth, Robins, 155, 323, 391, 9, 0
WH Ponsford, 1930-06-27, 2, 2, England, c Hammond, White, 81, 172, 205, 8, 0
DG Bradman, 1930-06-27, 2, 3, England, c Chapman, White, 254, 341, 376, 25, 0
AF Kippax, 1930-06-27, 2, 4, England, , White, 83, 193, 223, 4, 0
SJ McCabe, 1930-06-27, 2, 5, England, c Woolley, Hammond, 44, 51, 41, 8, 0
VY Richardson, 1930-06-27, 2, 6, England, c Hobbs, Tate, 30, 25, 30, 3, 1
WAS Oldfield, 1930-06-27, 2, 7, England, not out, , 43, 65, 76, 4, 0
AG Fairfax, 1930-06-27, 2, 8, England, not out, , 20, 47, 52, 1, 0
WM Woodfull, 1930-06-27, 4, 1, England, not out, , 26, 74, 79, 2, 0
WH Ponsford, 1930-06-27, 4, 2, England, , Robins, 14, 19, 16, 2, 0
DG Bradman, 1930-06-27, 4, 3, England, c Chapman, Tate, 1, 2, 3, 0, 0
AF Kippax, 1930-06-27, 4, 4, England, c Duckworth, Robins, 3, 8, 12, 0, 0
SJ McCabe, 1930-06-27, 4, 5, England, not out, , 25, 39, 60, 3, 0
