Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1992-01-02, 1, 1, India, , Banerjee, 8, 54, 48, 1, 0
MA Taylor, 1992-01-02, 1, 2, India, c Pandit, Banerjee, 56, 207, 135, 5, 0
DC Boon, 1992-01-02, 1, 3, India, not out, , 129, 444, 361, 13, 0
ME Waugh, 1992-01-02, 1, 4, India, c Prabhakar, Banerjee, 5, 14, 10, 1, 0
DM Jones, 1992-01-02, 1, 5, India, run out, , 35, 99, 75, 4, 0
AR Border, 1992-01-02, 1, 6, India, c Pandit, Kapil Dev, 19, 67, 51, 2, 0
IA Healy, 1992-01-02, 1, 7, India, c sub (K Srikkanth), Prabhakar, 1, 6, 4, 0, 0
MG Hughes, 1992-01-02, 1, 8, India, c Pandit, Prabhakar, 2, 10, 5, 0, 0
CJ McDermott, 1992-01-02, 1, 9, India, , Prabhakar, 1, 14, 7, 0, 0
SK Warne, 1992-01-02, 1, 10, India, c Pandit, Kapil Dev, 20, 71, 67, 1, 0
BA Reid, 1992-01-02, 1, 11, India, c Tendulkar, Kapil Dev, 0, 1, 2, 0, 0
MA Taylor, 1992-01-02, 3, 1, India, c Kapil Dev, Shastri, 35, 182, 122, 0, 0
GR Marsh, 1992-01-02, 3, 2, India, c Pandit, Kapil Dev, 4, 16, 9, 0, 0
DC Boon, 1992-01-02, 3, 3, India, c Azharuddin, Srinath, 7, 36, 33, 0, 0
ME Waugh, 1992-01-02, 3, 4, India, lbw, Prabhakar, 18, 50, 51, 0, 0
DM Jones, 1992-01-02, 3, 5, India, c Pandit, Shastri, 18, 40, 25, 1, 0
AR Border, 1992-01-02, 3, 6, India, not out, , 53, 158, 157, 2, 0
IA Healy, 1992-01-02, 3, 7, India, c Prabhakar, Shastri, 7, 36, 28, 0, 0
MG Hughes, 1992-01-02, 3, 8, India, c Prabhakar, Tendulkar, 21, 76, 73, 1, 0
CJ McDermott, 1992-01-02, 3, 9, India, c Vengsarkar, Shastri, 0, 10, 5, 0, 0
SK Warne, 1992-01-02, 3, 10, India, not out, , 1, 7, 7, 0, 0
