Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1982-09-30, 2, 1, Pakistan, lbw, Abdul Qadir, 8, 80, 48, 0, 0
GM Wood, 1982-09-30, 2, 2, Pakistan, c Wasim Bari, Mudassar Nazar, 49, 202, 173, 4, 0
J Dyson, 1982-09-30, 2, 3, Pakistan, c Mudassar Nazar, Iqbal Qasim, 23, 89, 72, 1, 1
KJ Hughes, 1982-09-30, 2, 4, Pakistan, c Imran Khan, Abdul Qadir, 11, 107, 78, 1, 0
AR Border, 1982-09-30, 2, 5, Pakistan, c Javed Miandad, Imran Khan, 9, 30, 24, 1, 0
GM Ritchie, 1982-09-30, 2, 6, Pakistan, run out, , 34, 194, 148, 1, 0
PR Sleep, 1982-09-30, 2, 7, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
RW Marsh, 1982-09-30, 2, 8, Pakistan, , Abdul Qadir, 0, 17, 5, 0, 0
RJ Bright, 1982-09-30, 2, 9, Pakistan, c Haroon Rasheed, Abdul Qadir, 0, 8, 10, 0, 0
GF Lawson, 1982-09-30, 2, 10, Pakistan, c Zaheer Abbas, Iqbal Qasim, 14, 120, 59, 1, 0
JR Thomson, 1982-09-30, 2, 11, Pakistan, not out, , 1, 3, 2, 0, 0
BM Laird, 1982-09-30, 3, 1, Pakistan, c Mudassar Nazar, Abdul Qadir, 60, 153, 134, 1, 0
J Dyson, 1982-09-30, 3, 2, Pakistan, c Iqbal Qasim, Abdul Qadir, 43, 68, 63, 8, 1
AR Border, 1982-09-30, 3, 3, Pakistan, c Haroon Rasheed, Abdul Qadir, 31, 150, 106, 3, 0
KJ Hughes, 1982-09-30, 3, 4, Pakistan, lbw, Abdul Qadir, 7, 17, 16, 1, 0
GM Ritchie, 1982-09-30, 3, 5, Pakistan, not out, , 106, 293, 216, 9, 3
PR Sleep, 1982-09-30, 3, 6, Pakistan, c Mohsin Khan, Abdul Qadir, 29, 47, 51, 5, 0
GM Wood, 1982-09-30, 3, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 22, 144, 151, 1, 0
RW Marsh, 1982-09-30, 3, 8, Pakistan, run out, , 8, 30, 23, 1, 0
RJ Bright, 1982-09-30, 3, 9, Pakistan, c sub (Saleem Malik), Iqbal Qasim, 0, 2, 2, 0, 0
GF Lawson, 1982-09-30, 3, 10, Pakistan, lbw, Abdul Qadir, 0, 4, 4, 0, 0
JR Thomson, 1982-09-30, 3, 11, Pakistan, st Wasim Bari, Abdul Qadir, 11, 24, 14, 2, 0
