Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1981-02-07, 2, 1, India, c Kirmani, Kapil Dev, 16, 42, 41, 0, 0
GM Wood, 1981-02-07, 2, 2, India, c Doshi, Ghavri, 10, 49, 25, 0, 0
GS Chappell, 1981-02-07, 2, 3, India,                c &, Ghavri, 76, 227, 175, 6, 0
KJ Hughes, 1981-02-07, 2, 4, India, c Chauhan, Yadav, 24, 81, 64, 4, 0
AR Border, 1981-02-07, 2, 5, India, , Yadav, 124, 303, 265, 12, 0
KD Walters, 1981-02-07, 2, 6, India, st Kirmani, Doshi, 78, 209, 148, 6, 0
RW Marsh, 1981-02-07, 2, 7, India, c sub (KBJ Azad), Doshi, 45, 129, 118, 3, 0
B Yardley, 1981-02-07, 2, 8, India, lbw, Doshi, 0, 2, 5, 0, 0
DK Lillee, 1981-02-07, 2, 9, India,                c &, Patil, 19, 77, 72, 2, 0
LS Pascoe, 1981-02-07, 2, 10, India, lbw, Patil, 3, 18, 17, 0, 0
JD Higgs, 1981-02-07, 2, 11, India, not out, , 1, 15, 15, 0, 0
J Dyson, 1981-02-07, 4, 1, India, c Kirmani, Ghavri, 3, 27, 24, 0, 0
GM Wood, 1981-02-07, 4, 2, India, st Kirmani, Doshi, 10, 56, 41, 0, 0
GS Chappell, 1981-02-07, 4, 3, India, , Ghavri, 0, 1, 1, 0, 0
KJ Hughes, 1981-02-07, 4, 4, India, , Doshi, 16, 65, 49, 1, 0
B Yardley, 1981-02-07, 4, 5, India, , Kapil Dev, 7, 73, 58, 1, 0
AR Border, 1981-02-07, 4, 6, India, c Kirmani, Kapil Dev, 9, 51, 24, 1, 0
KD Walters, 1981-02-07, 4, 7, India, not out, , 18, 71, 60, 1, 0
RW Marsh, 1981-02-07, 4, 8, India, , Kapil Dev, 3, 17, 8, 0, 0
DK Lillee, 1981-02-07, 4, 9, India, , Kapil Dev, 4, 7, 5, 1, 0
LS Pascoe, 1981-02-07, 4, 10, India, run out, , 6, 15, 15, 0, 0
JD Higgs, 1981-02-07, 4, 11, India, lbw, Kapil Dev, 0, 13, 9, 0, 0
