Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
162, 1925-02-27, 1, 7, England, , Kilner, 42, 101, na, 1, 0
162, 1925-02-27, 3, 6, England, c Whysall, Woolley, 8, 32, na, 1, 0
176, 1928-11-30, 2, 3, England,                c &, Tate, 16, 32, 30, 3, 0
176, 1928-11-30, 4, 3, England,                c &, Larwood, 15, 23, 24, 1, 0
177, 1928-12-14, 1, 3, England, , Geary, 9, 17, 22, 2, 0
177, 1928-12-14, 3, 4, England, lbw, Tate, 10, 34, 34, 1, 0
178, 1929-12-29, 1, 4, England, c Jardine, Larwood, 100, 213, 255, 11, 0
178, 1929-12-29, 3, 4, England, , Tate, 41, 94, 99, 4, 0
179, 1929-02-01, 2, 4, England, , White, 3, 18, 26, 0, 0
179, 1929-02-01, 4, 4, England, c Hendren, White, 51, 140, 126, 7, 0
180, 1929-03-08, 2, 3, England, c Duckworth, White, 38, 116, 145, 2, 0
180, 1929-03-08, 4, 5, England, run out, , 28, 82, 70, 0, 0
194, 1930-06-13, 2, 5, England, not out, , 64, 154, 151, 9, 0
194, 1930-06-13, 4, 4, England, c Hammond, Robins, 23, 63, 80, 1, 0
195, 1930-06-27, 2, 4, England, , White, 83, 193, 223, 4, 0
195, 1930-06-27, 4, 4, England, c Duckworth, Robins, 3, 8, 12, 0, 0
196, 1930-07-11, 1, 4, England, c Chapman, Tate, 77, 165, 176, na, 0
197, 1930-07-25, 1, 4, England, c Chapman, Nichols, 51, 120, 136, 8, 0
198, 1930-08-16, 2, 4, England, c Wyatt, Peebles, 28, na, 64, na, 0
199, 1930-12-12, 2, 4, West Indies, c Barrow, Griffith, 146, 229, na, 18, 0
201, 1931-01-01, 1, 4, West Indies, c Bartlett, Griffith, 10, 27, na, 0, 0
203, 1931-01-16, 1, 4, West Indies, , Birkett, 84, 118, na, 7, 0
205, 1931-02-13, 2, 7, West Indies, , Martin, 24, 33, na, 3, 0
208, 1931-02-27, 2, 4, West Indies, c Sealy, Constantine, 3, 2, na, 0, 0
208, 1931-02-27, 4, 5, West Indies, c Roach, Constantine, 10, 23, na, 2, 0
212, 1931-11-27, 1, 4, South Africa, c Cameron, Vincent, 1, 10, na, 0, 0
214, 1932-12-31, 1, 4, South Africa, c Bell, Quinn, 52, 114, na, 4, 1
214, 1932-12-31, 3, 4, South Africa, c Curnow, McMillan, 67, 150, na, 5, 0
215, 1932-01-29, 2, 4, South Africa, run out, , 0, 3, 0, 0, 0
216, 1932-02-12, 2, 4, South Africa, c Curnow, McMillan, 42, 84, na, 2, 0
220, 1932-12-02, 1, 4, England, lbw, Larwood, 8, 28, 27, 0, 0
220, 1932-12-02, 3, 6, England, , Larwood, 19, 37, 35, 1, 0
237, 1934-08-18, 1, 6, England, lbw, Bowes, 28, 55, 49, na, 0
237, 1934-08-18, 3, 6, England, c Walters, Clark, 8, na, 16, na, 0
