Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-09-03, 1, 1, Pakistan, c Rashid Latif, Abdul Razzaq, 72, 190, 117, 10, 0
ML Hayden, 2002-09-03, 1, 2, Pakistan, c Imran Nazir, Waqar Younis, 4, 4, 4, 1, 0
RT Ponting, 2002-09-03, 1, 3, Pakistan, c Younis Khan, Waqar Younis, 141, 259, 163, 23, 0
ME Waugh, 2002-09-03, 1, 4, Pakistan,                c &, Saqlain Mushtaq, 55, 113, 82, 9, 0
SR Waugh, 2002-09-03, 1, 5, Pakistan, c Younis Khan, Saqlain Mushtaq, 31, 88, 56, 2, 1
DR Martyn, 2002-09-03, 1, 6, Pakistan, c Younis Khan, Saqlain Mushtaq, 67, 216, 152, 9, 0
AC Gilchrist, 2002-09-03, 1, 7, Pakistan, not out, , 66, 199, 113, 7, 0
SK Warne, 2002-09-03, 1, 8, Pakistan, c Faisal Iqbal, Shoaib Akhtar, 0, 6, 3, 0, 0
B Lee, 2002-09-03, 1, 9, Pakistan, , Shoaib Akhtar, 2, 9, 9, 0, 0
JN Gillespie, 2002-09-03, 1, 10, Pakistan, lbw, Shoaib Akhtar, 0, 1, 1, 0, 0
GD McGrath, 2002-09-03, 1, 11, Pakistan, lbw, Saqlain Mushtaq, 4, 6, 6, 1, 0
JL Langer, 2002-09-03, 3, 1, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 25, 70, 41, 2, 0
ML Hayden, 2002-09-03, 3, 2, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 34, 105, 70, 3, 0
RT Ponting, 2002-09-03, 3, 3, Pakistan, , Shoaib Akhtar, 7, 24, 12, 1, 0
ME Waugh, 2002-09-03, 3, 4, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
SR Waugh, 2002-09-03, 3, 5, Pakistan, lbw, Shoaib Akhtar, 0, 3, 2, 0, 0
DR Martyn, 2002-09-03, 3, 6, Pakistan, c Imran Nazir, Saqlain Mushtaq, 20, 99, 46, 0, 0
AC Gilchrist, 2002-09-03, 3, 7, Pakistan, , Shoaib Akhtar, 5, 9, 11, 1, 0
SK Warne, 2002-09-03, 3, 8, Pakistan, lbw, Shoaib Akhtar, 0, 10, 4, 0, 0
B Lee, 2002-09-03, 3, 9, Pakistan, c Misbah-ul-Haq, Saqlain Mushtaq, 12, 25, 21, 2, 0
JN Gillespie, 2002-09-03, 3, 10, Pakistan, lbw, Mohammad Sami, 1, 15, 15, 0, 0
GD McGrath, 2002-09-03, 3, 11, Pakistan, not out, , 5, 30, 18, 0, 0
