Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1992-08-17, 1, 1, Sri Lanka, lbw, Wickramasinghe, 42, 142, 107, 3, 0
TM Moody, 1992-08-17, 1, 2, Sri Lanka, lbw, Ramanayake, 1, 13, 9, 0, 0
DC Boon, 1992-08-17, 1, 3, Sri Lanka, c Ramanayake, Hathurusingha, 32, 118, 80, 3, 0
DM Jones, 1992-08-17, 1, 4, Sri Lanka, lbw, Hathurusingha, 10, 13, 8, 1, 0
ME Waugh, 1992-08-17, 1, 5, Sri Lanka, c Kaluwitharana, Hathurusingha, 5, 35, 20, 0, 0
AR Border, 1992-08-17, 1, 6, Sri Lanka, , Hathurusingha, 3, 20, 15, 0, 0
GRJ Matthews, 1992-08-17, 1, 7, Sri Lanka, lbw, Ramanayake, 6, 17, 6, 1, 0
IA Healy, 1992-08-17, 1, 8, Sri Lanka, not out, , 66, 188, 141, 8, 0
CJ McDermott, 1992-08-17, 1, 9, Sri Lanka, c Ranatunga, Ramanayake, 22, 39, 28, 3, 1
SK Warne, 1992-08-17, 1, 10, Sri Lanka,                c &, Anurasiri, 24, 75, 59, 3, 0
MR Whitney, 1992-08-17, 1, 11, Sri Lanka,                c &, Wickramasinghe, 13, 65, 57, 1, 0
TM Moody, 1992-08-17, 3, 1, Sri Lanka, , Ramanayake, 13, 76, 56, 0, 0
MA Taylor, 1992-08-17, 3, 2, Sri Lanka, c Gurusinha, Anurasiri, 43, 160, 113, 5, 0
DC Boon, 1992-08-17, 3, 3, Sri Lanka, c Ranatunga, Anurasiri, 68, 174, 149, 10, 0
DM Jones, 1992-08-17, 3, 4, Sri Lanka, run out (Gurusinha), , 57, 118, 82, 9, 0
ME Waugh, 1992-08-17, 3, 5, Sri Lanka, c Kaluwitharana, Wickramasinghe, 56, 109, 79, 4, 0
AR Border, 1992-08-17, 3, 6, Sri Lanka, c Gurusinha, Anurasiri, 15, 35, 42, 1, 0
GRJ Matthews, 1992-08-17, 3, 7, Sri Lanka, c Kaluwitharana, Ramanayake, 64, 195, 129, 9, 0
IA Healy, 1992-08-17, 3, 8, Sri Lanka, lbw, Hathurusingha, 12, 38, 21, 1, 0
CJ McDermott, 1992-08-17, 3, 9, Sri Lanka, lbw, Ramanayake, 40, 63, 48, 5, 0
SK Warne, 1992-08-17, 3, 10, Sri Lanka, , Anurasiri, 35, 98, 82, 5, 0
MR Whitney, 1992-08-17, 3, 11, Sri Lanka, not out, , 10, 51, 37, 1, 0
