Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-07-02, 2, 1, England, , Gough, 15, 75, 49, 1, 0
ML Hayden, 2001-07-02, 2, 2, England, lbw, Tudor, 33, 56, 42, 7, 0
RT Ponting, 2001-07-02, 2, 3, England, c Stewart, Gough, 14, 32, 20, 3, 0
ME Waugh, 2001-07-02, 2, 4, England, c Atherton, Tudor, 15, 65, 44, 3, 0
SR Waugh, 2001-07-02, 2, 5, England, c Atherton, Caddick, 13, 38, 30, 2, 0
DR Martyn, 2001-07-02, 2, 6, England, c Stewart, Caddick, 4, 15, 8, 1, 0
AC Gilchrist, 2001-07-02, 2, 7, England, c Atherton, Tudor, 54, 119, 59, 10, 0
SK Warne, 2001-07-02, 2, 8, England, lbw, Caddick, 0, 2, 2, 0, 0
B Lee, 2001-07-02, 2, 9, England, c Butcher, Tudor, 4, 41, 14, 0, 0
JN Gillespie, 2001-07-02, 2, 10, England, not out, , 27, 72, 62, 4, 0
GD McGrath, 2001-07-02, 2, 11, England, c Butcher, Tudor, 2, 2, 4, 0, 0
ML Hayden, 2001-07-02, 4, 1, England, lbw, Tudor, 42, 84, 51, 7, 0
MJ Slater, 2001-07-02, 4, 2, England, c Trescothick, Caddick, 12, 25, 17, 2, 0
RT Ponting, 2001-07-02, 4, 3, England, c Stewart, Croft, 17, 34, 31, 3, 0
ME Waugh, 2001-07-02, 4, 4, England, not out, , 42, 134, 45, 7, 0
SR Waugh, 2001-07-02, 4, 5, England, retired hurt, , 1, 1, 1, 0, 0
DR Martyn, 2001-07-02, 4, 6, England, not out, , 33, 106, 37, 6, 0
