Match
Innings
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,282, 4,
,283, 2,
,283, 4,
,290, 1,
,291, 2,
,292, 1,
,292, 3,
,294, 1,
,299, 2,
,299, 4,
,300, 1,
,300, 3,
,301, 2,
,301, 4,
,302, 2,
,302, 4,
,303, 2,
,318, 1,
,319, 1,
,319, 4,
,320, 2,
,320, 4,
,321, 1,
,321, 3,
,322, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,329, 2,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,343, 1,
,343, 3,
,345, 2,
,345, 4,
,359, 1,
,359, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,364, 3,
,365, 1,
,365, 3,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,391, 1,
,392, 2,
,392, 4,
,393, 2,
,393, 4,
,396, 1,
,396, 3,
,403, 1,
,403, 4,
,404, 2,
,405, 2,
,405, 4,
,408, 2,
