Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1967-02-03, 1, 1, South Africa, c Bacher, Trimborn, 17, na, na, na, 0
RB Simpson, 1967-02-03, 1, 2, South Africa, c du Preez, Goddard, 24, 112, na, na, 0
IR Redpath, 1967-02-03, 1, 3, South Africa, c Lindsay, Barlow, 14, na, na, na, 0
RM Cowper, 1967-02-03, 1, 4, South Africa, c Trimborn, Procter, 25, 77, na, na, 0
IM Chappell, 1967-02-03, 1, 5, South Africa, lbw, Goddard, 0, 5, na, 0, 0
KR Stackpole, 1967-02-03, 1, 6, South Africa, , Goddard, 4, 10, na, 1, 0
TR Veivers, 1967-02-03, 1, 7, South Africa, c Lindsay, Procter, 19, 66, na, na, 0
GD Watson, 1967-02-03, 1, 8, South Africa, c Lance, Procter, 17, na, na, na, 0
GD McKenzie, 1967-02-03, 1, 9, South Africa, c RG Pollock, Procter, 11, na, na, na, 0
HB Taber, 1967-02-03, 1, 10, South Africa, c Trimborn, PM Pollock, 4, na, na, na, 0
DA Renneberg, 1967-02-03, 1, 11, South Africa, not out, , 0, na, na, 0, 0
WM Lawry, 1967-02-03, 3, 1, South Africa, , Procter, 2, 30, na, 0, 0
RB Simpson, 1967-02-03, 3, 2, South Africa, c Bacher, Procter, 28, na, na, na, 0
HB Taber, 1967-02-03, 3, 3, South Africa, lbw, Goddard, 14, 74, na, na, 0
IR Redpath, 1967-02-03, 3, 4, South Africa, c Trimborn, PM Pollock, 46, 125, na, 7, 0
RM Cowper, 1967-02-03, 3, 5, South Africa, , du Preez, 16, 47, na, na, 0
IM Chappell, 1967-02-03, 3, 6, South Africa, not out, , 13, 104, na, 1, 0
KR Stackpole, 1967-02-03, 3, 7, South Africa, c Goddard, du Preez, 5, na, na, na, 0
TR Veivers, 1967-02-03, 3, 8, South Africa, c Lindsay, Goddard, 21, 46, na, na, 0
GD Watson, 1967-02-03, 3, 9, South Africa, , Goddard, 0, na, na, 0, 0
GD McKenzie, 1967-02-03, 3, 10, South Africa, not out, , 0, na, na, 0, 0
