Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-08-05, 2, 1, England, run out, , 19, 122, 80, 2, 0
MJ Slater, 1993-08-05, 2, 2, England, c Smith, Such, 22, 73, 60, 4, 0
DC Boon, 1993-08-05, 2, 3, England, lbw, Emburey, 0, 10, 13, 0, 0
ME Waugh, 1993-08-05, 2, 4, England, c Thorpe, Ilott, 137, 240, 219, 18, 0
AR Border, 1993-08-05, 2, 5, England, c Hussain, Such, 3, 9, 9, 0, 0
SR Waugh, 1993-08-05, 2, 6, England, c Stewart, Bicknell, 59, 230, 175, 6, 0
IA Healy, 1993-08-05, 2, 7, England, c Stewart, Bicknell, 80, 141, 107, 11, 0
MG Hughes, 1993-08-05, 2, 8, England, , Bicknell, 38, 162, 102, 2, 1
PR Reiffel, 1993-08-05, 2, 9, England, , Such, 20, 108, 89, 4, 0
SK Warne, 1993-08-05, 2, 10, England, c Stewart, Emburey, 10, 43, 30, 1, 0
TBA May, 1993-08-05, 2, 11, England, not out, , 3, 23, 17, 0, 0
MJ Slater, 1993-08-05, 4, 1, England, c Thorpe, Emburey, 8, 43, 41, 0, 0
MA Taylor, 1993-08-05, 4, 2, England, c Thorpe, Such, 4, 35, 24, 0, 0
DC Boon, 1993-08-05, 4, 3, England, not out, , 38, 112, 109, 7, 0
ME Waugh, 1993-08-05, 4, 4, England, not out, , 62, 104, 87, 6, 1
