Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1955-01-28, 1, 1, England, c May, Appleyard, 48, 168, na, 5, 0
AR Morris, 1955-01-28, 1, 2, England, c Evans, Tyson, 25, 110, na, 1, 0
JW Burke, 1955-01-28, 1, 3, England, c May, Tyson, 18, 81, na, 1, 0
RN Harvey, 1955-01-28, 1, 4, England, c Edrich, Bailey, 25, 62, na, 3, 0
KR Miller, 1955-01-28, 1, 5, England, c Bailey, Appleyard, 44, 149, na, 4, 0
R Benaud, 1955-01-28, 1, 6, England, c May, Appleyard, 15, 104, na, 2, 0
LV Maddocks, 1955-01-28, 1, 7, England, run out, , 69, 169, na, 7, 0
RG Archer, 1955-01-28, 1, 8, England, c May, Tyson, 21, 37, na, 3, 1
AK Davidson, 1955-01-28, 1, 9, England, c Evans, Bailey, 5, 17, na, 0, 0
IWG Johnson, 1955-01-28, 1, 10, England, c Statham, Bailey, 41, 94, na, 5, 0
WA Johnston, 1955-01-28, 1, 11, England, not out, , 0, 1, na, 0, 0
CC McDonald, 1955-01-28, 3, 1, England, , Statham, 29, 126, na, 1, 0
AR Morris, 1955-01-28, 3, 2, England,                c &, Appleyard, 16, 29, na, 1, 0
JW Burke, 1955-01-28, 3, 3, England, , Appleyard, 5, 27, na, 1, 0
RN Harvey, 1955-01-28, 3, 4, England, , Appleyard, 7, 21, na, 0, 0
KR Miller, 1955-01-28, 3, 5, England, , Statham, 14, 47, na, 1, 0
LV Maddocks, 1955-01-28, 3, 6, England, lbw, Statham, 2, 28, na, 0, 0
R Benaud, 1955-01-28, 3, 7, England, lbw, Tyson, 1, 5, na, 0, 0
RG Archer, 1955-01-28, 3, 8, England, c Evans, Tyson, 3, 17, na, 0, 0
AK Davidson, 1955-01-28, 3, 9, England, lbw, Wardle, 23, 76, na, 1, 0
WA Johnston, 1955-01-28, 3, 10, England, c Appleyard, Tyson, 3, 35, na, 0, 0
IWG Johnson, 1955-01-28, 3, 11, England, not out, , 3, 31, na, 0, 0
