Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1875, 2008-04-22, 1, 8, West Indies, c Ramdin, Sammy, 11, 41, 35, 1, 0
1875, 2008-04-22, 3, 8, West Indies, c Morton, Bravo, 23, 90, 76, 2, 0
1877, 2008-05-30, 1, 7, West Indies, c Morton, Taylor, 33, 86, 55, 6, 0
1877, 2008-05-30, 3, 6, West Indies, lbw, Edwards, 7, 32, 12, 1, 0
1879, 2008-05-12, 1, 7, West Indies, lbw, Benn, 32, 91, 66, 6, 0
1879, 2008-05-12, 3, 7, West Indies, not out, , 45, 107, 83, 5, 1
1887, 2008-09-09, 1, 7, India, c Laxman, Sharma, 33, 126, 110, 4, 0
1887, 2008-09-09, 3, 7, India, not out, , 35, 101, 61, 3, 0
1889, 2008-09-17, 2, 7, India, , Harbhajan Singh, 9, 39, 29, 1, 0
1889, 2008-09-17, 4, 7, India, , Khan, 37, 118, 105, 6, 0
1891, 2008-10-29, 2, 7, India, st Dhoni, Kumble, 17, 32, 35, 1, 1
1892, 2008-10-06, 2, 7, India, c Dravid, Mishra, 28, 94, 80, 3, 0
1892, 2008-10-06, 4, 7, India, c Tendulkar, Mishra, 4, 13, 10, 0, 0
1894, 2008-10-20, 1, 8, New Zealand, c How, Ryder, 6, 22, 19, 1, 0
1894, 2008-10-20, 3, 8, New Zealand, , Vettori, 19, 65, 44, 3, 0
1896, 2008-11-28, 2, 7, New Zealand, c Fulton, Redmond, 169, 303, 222, 24, 2
1899, 2008-11-17, 1, 7, South Africa, c Duminy, Ntini, 46, 117, 68, 4, 2
1899, 2008-11-17, 3, 7, South Africa, st Boucher, Harris, 94, 208, 136, 7, 4
1902, 2008-11-26, 1, 7, South Africa, c Smith, Ntini, 40, 88, 71, 5, 0
1902, 2008-11-26, 3, 7, South Africa, c Kallis, Ntini, 10, 38, 35, 0, 1
1904, 2009-01-03, 1, 7, South Africa, , Steyn, 38, 97, 79, 4, 1
1910, 2009-02-26, 1, 7, South Africa, c Harris, Ntini, 63, 148, 105, 9, 0
1910, 2009-02-26, 3, 7, South Africa, c Boucher, Ntini, 37, 83, 54, 1, 2
1913, 2009-02-06, 1, 7, South Africa, c Amla, Ntini, 5, 23, 10, 0, 0
1916, 2009-02-19, 1, 6, South Africa, lbw, Harris, 42, 101, 67, 8, 0
1916, 2009-02-19, 3, 6, South Africa, c Duminy, Harris, 18, 40, 27, 3, 0
1922, 2009-06-08, 2, 7, England, c Bopara, Collingwood, 121, 200, 151, 11, 3
1925, 2009-06-16, 2, 7, England, c Cook, Broad, 28, 28, 38, 3, 0
1925, 2009-06-16, 4, 7, England, c Collingwood, Flintoff, 80, 187, 130, 10, 0
1929, 2009-07-07, 2, 7, England, c Bell, Harmison, 14, 25, 23, 1, 0
1931, 2009-07-20, 2, 7, England, , Broad, 1, 13, 9, 0, 0
1931, 2009-07-20, 4, 7, England, c Strauss, Swann, 34, 95, 49, 6, 0
