Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2001-10-08, 1, 1, New Zealand, c Vettori, McMillan, 104, 317, 231, 13, 0
ML Hayden, 2001-10-08, 1, 2, New Zealand, c Richardson, Cairns, 136, 251, 195, 20, 2
RT Ponting, 2001-10-08, 1, 3, New Zealand, c Vettori, Cairns, 5, 9, 7, 0, 0
ME Waugh, 2001-10-08, 1, 4, New Zealand, lbw, Astle, 0, 3, 5, 0, 0
SR Waugh, 2001-10-08, 1, 5, New Zealand, c Parore, McMillan, 3, 31, 24, 0, 0
DR Martyn, 2001-10-08, 1, 6, New Zealand, c Vettori, McMillan, 4, 9, 10, 0, 0
AC Gilchrist, 2001-10-08, 1, 7, New Zealand, c sub (L Vincent), Cairns, 118, 242, 158, 17, 1
SK Warne, 2001-10-08, 1, 8, New Zealand, c Sinclair, Cairns, 22, 55, 40, 2, 0
B Lee, 2001-10-08, 1, 9, New Zealand, c Parore, Cairns, 61, 132, 93, 9, 1
JN Gillespie, 2001-10-08, 1, 10, New Zealand, not out, , 20, 43, 31, 3, 0
AC Gilchrist, 2001-10-08, 3, 1, New Zealand, , Cairns, 20, 17, 16, 3, 0
ML Hayden, 2001-10-08, 3, 2, New Zealand, run out (sub [L Vincent]/Cairns), , 13, 28, 15, 1, 0
RT Ponting, 2001-10-08, 3, 3, New Zealand, not out, , 32, 39, 29, 2, 1
JL Langer, 2001-10-08, 3, 4, New Zealand, not out, , 18, 28, 25, 1, 0
