Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1035, 1986-02-21, 1, 8, New Zealand, c sub (JG Bracewell), Coney, 18, 30, 26, 2, 0
1038, 1986-02-28, 1, 8, New Zealand, c Coney, Hadlee, 30, 148, 99, 1, 0
1038, 1986-02-28, 3, 8, New Zealand, c Rutherford, Bracewell, 13, 45, 35, 2, 0
1040, 1986-03-13, 1, 5, New Zealand, c Coney, Robertson, 9, 70, 44, 1, 0
1040, 1986-03-13, 3, 4, New Zealand, lbw, Chatfield, 1, 12, 7, 0, 0
1053, 1986-09-26, 1, 5, India, not out, , 52, 71, 73, 7, 2
1054, 1986-10-15, 1, 8, India,                c &, Maninder Singh, 21, 67, 64, 3, 0
1057, 1986-11-14, 2, 3, England, lbw, Dilley, 38, 91, 86, 5, 0
1057, 1986-11-14, 3, 8, England, not out, , 16, 30, 26, 3, 0
1059, 1986-11-28, 2, 8, England, lbw, Dilley, 29, 60, 54, 5, 0
1062, 1986-12-26, 1, 8, England, , Botham, 5, 12, 7, 1, 0
1062, 1986-12-26, 3, 8, England, c Athey, Edmonds, 1, 9, 8, 0, 0
1065, 1987-01-10, 1, 8, England, c Gatting, Small, 12, 56, 38, 0, 0
1065, 1987-01-10, 3, 8, England, lbw, Emburey, 1, 11, 14, 0, 0
