Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1129, 1989-11-24, 1, 3, New Zealand, c Smith, Snedden, 61, 192, 135, 8, 0
1131, 1989-12-08, 1, 3, Sri Lanka, c Wickremasinghe, Labrooy, 106, 218, 179, 12, 0
1131, 1989-12-08, 3, 3, Sri Lanka, c A Ranatunga, EAR de Silva, 30, 92, 78, 3, 0
1133, 1989-12-16, 1, 3, Sri Lanka, c Gurusinha, Ratnayake, 6, 19, 13, 0, 0
1133, 1989-12-16, 3, 3, Sri Lanka, c Tillakaratne, Ratnayake, 5, 20, 18, 0, 0
1137, 1990-02-03, 2, 3, Pakistan, c Aamer Malik, Tauseef Ahmed, 26, 91, 58, 2, 0
1186, 1992-02-01, 1, 6, India, c Vengsarkar, Prabhakar, 50, 116, 100, 9, 0
1186, 1992-02-01, 3, 5, India, c More, Kapil Dev, 101, 186, 149, 9, 0
1194, 1992-08-17, 1, 2, Sri Lanka, lbw, Ramanayake, 1, 13, 9, 0, 0
1194, 1992-08-17, 3, 1, Sri Lanka, , Ramanayake, 13, 76, 56, 0, 0
1195, 1992-08-28, 1, 1, Sri Lanka, c Kaluwitharana, Liyanage, 1, 6, 9, 0, 0
1195, 1992-08-28, 3, 2, Sri Lanka, , Muralitharan, 54, 162, 161, 6, 0
1196, 1992-09-08, 1, 1, Sri Lanka, , Ramanayake, 0, 2, 4, 0, 0
1196, 1992-09-08, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 2, 21, 13, 0, 0
