Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1888-07-16, 1, 1, England, c Grace, Lohmann, 0, na, na, 0, 0
PS McDonnell, 1888-07-16, 1, 2, England, c O'Brien, Peel, 22, na, na, na, 0
GHS Trott, 1888-07-16, 1, 3, England, c Lohmann, Peel, 0, na, na, 0, 0
GJ Bonnor, 1888-07-16, 1, 4, England, , Lohmann, 6, na, na, na, 0
JM Blackham, 1888-07-16, 1, 5, England, , Briggs, 22, na, na, na, 0
SMJ Woods, 1888-07-16, 1, 6, England, c Gunn, Briggs, 18, na, na, na, 0
CTB Turner, 1888-07-16, 1, 7, England, c Lohmann, Peel, 3, na, na, 0, 0
JD Edwards, 1888-07-16, 1, 8, England, not out, , 21, na, na, na, 0
AH Jarvis, 1888-07-16, 1, 9, England, c Lohmann, Peel, 3, na, na, 0, 0
J Worrall, 1888-07-16, 1, 10, England, c Abel, Briggs, 2, na, na, 0, 0
JJ Ferris, 1888-07-16, 1, 11, England, c Sherwin, Steel, 14, na, na, na, 0
AC Bannerman, 1888-07-16, 3, 1, England, , Peel, 0, na, na, 0, 0
PS McDonnell, 1888-07-16, 3, 2, England, , Lohmann, 1, na, na, 0, 0
GHS Trott, 1888-07-16, 3, 3, England, , Lohmann, 3, na, na, 0, 0
GJ Bonnor, 1888-07-16, 3, 4, England, c Lohmann, Peel, 8, na, na, na, 0
JM Blackham, 1888-07-16, 3, 5, England, run out, , 1, na, na, 0, 0
SMJ Woods, 1888-07-16, 3, 6, England, c Grace, Peel, 3, na, na, 0, 0
CTB Turner, 1888-07-16, 3, 7, England, c Grace, Briggs, 12, na, na, na, 0
JD Edwards, 1888-07-16, 3, 8, England, c Sherwin, Lohmann, 0, na, na, 0, 0
JJ Ferris, 1888-07-16, 3, 9, England, not out, , 20, na, na, na, 0
J Worrall, 1888-07-16, 3, 10, England, , Lohmann, 4, na, na, na, 0
AH Jarvis, 1888-07-16, 3, 11, England, c Barnes, Peel, 4, na, na, na, 0
