Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1968-12-06, 2, 1, West Indies, c Hendriks, Sobers, 0, 3, 7, 0, 0
WM Lawry, 1968-12-06, 2, 2, West Indies, c Sobers, Lloyd, 105, 286, 296, 12, 0
IM Chappell, 1968-12-06, 2, 3, West Indies, c Sobers, Lloyd, 117, 247, 263, 17, 0
KR Stackpole, 1968-12-06, 2, 4, West Indies, c Holford, Gibbs, 1, 10, na, 0, 0
AP Sheahan, 1968-12-06, 2, 5, West Indies, c Nurse, Holford, 14, 51, na, 1, 0
RJ Inverarity, 1968-12-06, 2, 6, West Indies, c Holford, Gibbs, 5, 13, na, 1, 0
BN Jarman, 1968-12-06, 2, 7, West Indies, c Sobers, Gibbs, 17, 49, na, 2, 0
GD McKenzie, 1968-12-06, 2, 8, West Indies, c Gibbs, Holford, 4, 13, na, 1, 0
AA Mallett, 1968-12-06, 2, 9, West Indies, , Gibbs, 6, 24, na, 1, 0
JW Gleeson, 1968-12-06, 2, 10, West Indies, not out, , 1, 8, na, 0, 0
AN Connolly, 1968-12-06, 2, 11, West Indies, lbw, Gibbs, 0, 6, na, 0, 0
IR Redpath, 1968-12-06, 4, 1, West Indies, c Lloyd, Sobers, 18, 32, na, 2, 0
WM Lawry, 1968-12-06, 4, 2, West Indies, , Gibbs, 9, 34, na, 2, 0
IM Chappell, 1968-12-06, 4, 3, West Indies, c sub, Sobers, 50, 143, na, 6, 0
KR Stackpole, 1968-12-06, 4, 4, West Indies, , Sobers, 32, 42, na, 6, 0
AP Sheahan, 1968-12-06, 4, 5, West Indies, , Gibbs, 34, 72, na, 3, 0
RJ Inverarity, 1968-12-06, 4, 6, West Indies, c Kanhai, Gibbs, 9, 36, na, 1, 0
BN Jarman, 1968-12-06, 4, 7, West Indies, st Hendriks, Sobers, 4, 7, na, 0, 0
GD McKenzie, 1968-12-06, 4, 8, West Indies, not out, , 38, 80, na, 4, 0
AA Mallett, 1968-12-06, 4, 9, West Indies, lbw, Carew, 19, 50, na, 0, 0
JW Gleeson, 1968-12-06, 4, 10, West Indies, c sub, Sobers, 10, 12, na, 2, 0
AN Connolly, 1968-12-06, 4, 11, West Indies, c Holford, Sobers, 0, 13, na, 0, 0
