Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1975-02-08, 1, 1, England, c Greig, Lever, 1, 35, 23, 0, 0
RB McCosker, 1975-02-08, 1, 2, England, c Greig, Lever, 0, 9, 4, 0, 0
IM Chappell, 1975-02-08, 1, 3, England, c Knott, Old, 65, 149, 105, 7, 0
GS Chappell, 1975-02-08, 1, 4, England, c Denness, Lever, 1, 24, 14, 0, 0
R Edwards, 1975-02-08, 1, 5, England, c Amiss, Lever, 0, 11, 5, 0, 0
KD Walters, 1975-02-08, 1, 6, England, c Edrich, Old, 12, 30, 17, 2, 0
RW Marsh, 1975-02-08, 1, 7, England, , Old, 29, 65, 45, 5, 0
MHN Walker, 1975-02-08, 1, 8, England, not out, , 20, 72, 45, 1, 0
DK Lillee, 1975-02-08, 1, 9, England, c Knott, Lever, 12, 38, 17, 2, 0
AA Mallett, 1975-02-08, 1, 10, England, , Lever, 7, 14, 12, 1, 0
G Dymock, 1975-02-08, 1, 11, England, c Knott, Greig, 0, 10, 10, 0, 0
IR Redpath, 1975-02-08, 3, 1, England, c Amiss, Greig, 83, 335, 272, 10, 0
RB McCosker, 1975-02-08, 3, 2, England, c Cowdrey, Arnold, 76, 155, 108, 7, 0
IM Chappell, 1975-02-08, 3, 3, England, c Knott, Greig, 50, 150, 152, 6, 0
GS Chappell, 1975-02-08, 3, 4, England, , Lever, 102, 229, 177, 11, 0
R Edwards, 1975-02-08, 3, 5, England, c Knott, Arnold, 18, 77, 60, 0, 0
KD Walters, 1975-02-08, 3, 6, England, , Arnold, 3, 13, 13, 0, 0
RW Marsh, 1975-02-08, 3, 7, England, c Denness, Lever, 1, 15, 11, 0, 0
MHN Walker, 1975-02-08, 3, 8, England,                c &, Greig, 17, 75, 52, 1, 0
AA Mallett, 1975-02-08, 3, 9, England, c Edrich, Greig, 0, 7, 1, 0, 0
G Dymock, 1975-02-08, 3, 10, England, c Knott, Lever, 0, 26, 10, 0, 0
DK Lillee, 1975-02-08, 3, 11, England, not out, , 0, 4, 6, 0, 0
