Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1938-06-24, 2, 1, England, c Hammond, Wright, 31, 60, 69, 2, 0
WA Brown, 1938-06-24, 2, 2, England, not out, , 206, 369, 370, 22, 0
DG Bradman, 1938-06-24, 2, 3, England, , Verity, 18, 26, 26, 2, 0
SJ McCabe, 1938-06-24, 2, 4, England, c Verity, Farnes, 38, 32, 32, 5, 1
AL Hassett, 1938-06-24, 2, 5, England, lbw, Wellard, 56, 103, 99, 6, 0
CL Badcock, 1938-06-24, 2, 6, England, , Wellard, 0, 1, 2, 0, 0
BA Barnett, 1938-06-24, 2, 7, England, c Compton, Verity, 8, 37, 45, 1, 0
AG Chipperfield, 1938-06-24, 2, 8, England, lbw, Verity, 1, 5, 3, 0, 0
WJ O'Reilly, 1938-06-24, 2, 9, England, , Farnes, 42, 44, 45, 5, 2
EL McCormick, 1938-06-24, 2, 10, England, c Barnett, Farnes, 0, 1, 1, 0, 0
LO Fleetwood-Smith, 1938-06-24, 2, 11, England, c Barnett, Verity, 7, 43, 44, 0, 0
JHW Fingleton, 1938-06-24, 4, 1, England, c Hammond, Wellard, 4, 11, 14, 1, 0
WA Brown, 1938-06-24, 4, 2, England, , Verity, 10, 70, 59, 1, 0
DG Bradman, 1938-06-24, 4, 3, England, not out, , 102, 147, 135, 15, 0
SJ McCabe, 1938-06-24, 4, 4, England, c Hutton, Verity, 21, 25, 22, 4, 0
AL Hassett, 1938-06-24, 4, 5, England, , Wright, 42, 38, 45, 7, 1
CL Badcock, 1938-06-24, 4, 6, England, c Wright, Edrich, 0, 3, 1, 0, 0
BA Barnett, 1938-06-24, 4, 7, England, c Paynter, Edrich, 14, 17, 17, 2, 0
