Match
Innings
,1855, 1,
,1857, 1,
,1862, 2,
,1862, 4,
,1863, 2,
,1875, 1,
,1875, 3,
,1877, 1,
,1879, 1,
,1887, 1,
,1889, 2,
,1889, 4,
,1891, 2,
,1892, 2,
,1892, 4,
,1894, 1,
,1894, 3,
,1896, 2,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1910, 1,
,1910, 3,
,1913, 1,
,1916, 1,
,1916, 3,
,1925, 2,
,1925, 4,
,1928, 1,
,1929, 2,
,1931, 2,
,1931, 4,
,1936, 1,
,1939, 2,
,1941, 1,
,1941, 3,
,1943, 3,
,1945, 1,
,1945, 3,
,1947, 1,
,1947, 3,
,1957, 1,
,1957, 3,
,1963, 1,
,1963, 3,
,1965, 1,
,1965, 3,
,1972, 1,
,1972, 3,
,1973, 1,
,1973, 3,
,1981, 2,
,1984, 1,
,1984, 3,
,1986, 1,
,1986, 3,
,1989, 1,
,1989, 3,
,2005, 1,
,2005, 3,
,2007, 2,
,2008, 1,
,2008, 3,
,2016, 1,
,2016, 3,
,2018, 2,
,2018, 4,
