Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1985-06-13, 1, 1, England, lbw, Allott, 14, 26, 22, 3, 0
AMJ Hilditch, 1985-06-13, 1, 2, England, c Downton, Gooch, 119, 246, 183, 17, 2
KC Wessels, 1985-06-13, 1, 3, England, c Botham, Emburey, 36, 150, 103, 4, 0
AR Border, 1985-06-13, 1, 4, England, c Botham, Cowans, 32, 115, 97, 5, 0
DC Boon, 1985-06-13, 1, 5, England, lbw, Gooch, 14, 43, 45, 1, 0
GM Ritchie, 1985-06-13, 1, 6, England, , Botham, 46, 92, 64, 8, 0
WB Phillips, 1985-06-13, 1, 7, England, c Gower, Emburey, 30, 44, 35, 6, 0
CJ McDermott, 1985-06-13, 1, 8, England, , Botham, 18, 52, 38, 4, 0
SP O'Donnell, 1985-06-13, 1, 9, England, lbw, Botham, 0, 1, 1, 0, 0
GF Lawson, 1985-06-13, 1, 10, England, c Downton, Allott, 0, 2, 3, 0, 0
JR Thomson, 1985-06-13, 1, 11, England, not out, , 4, 2, 3, 1, 0
GM Wood, 1985-06-13, 3, 1, England, c Lamb, Botham, 3, 11, 12, 0, 0
AMJ Hilditch, 1985-06-13, 3, 2, England, c Robinson, Emburey, 80, 194, 156, 13, 1
KC Wessels, 1985-06-13, 3, 3, England, , Emburey, 64, 152, 128, 10, 0
AR Border, 1985-06-13, 3, 4, England, c Downton, Botham, 8, 37, 35, 0, 0
DC Boon, 1985-06-13, 3, 5, England, , Cowans, 22, 78, 69, 2, 0
GM Ritchie, 1985-06-13, 3, 6, England, , Emburey, 1, 3, 6, 0, 0
WB Phillips, 1985-06-13, 3, 7, England, c Lamb, Botham, 91, 189, 171, 12, 0
SP O'Donnell, 1985-06-13, 3, 8, England, c Downton, Botham, 24, 97, 73, 3, 0
GF Lawson, 1985-06-13, 3, 9, England, c Downton, Emburey, 15, 39, 20, 3, 0
CJ McDermott, 1985-06-13, 3, 10, England, c Gooch, Emburey, 6, 19, 20, 0, 0
JR Thomson, 1985-06-13, 3, 11, England, not out, , 2, 6, 5, 0, 0
