Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GD Watson, 1972-08-10, 2, 1, England, c Knott, Arnold, 13, 27, 20, 2, 0
KR Stackpole, 1972-08-10, 2, 2, England, , Snow, 18, 41, 31, 1, 0
IM Chappell, 1972-08-10, 2, 3, England, c Snow, Arnold, 118, 330, 267, 20, 0
GS Chappell, 1972-08-10, 2, 4, England, c Greig, Illingworth, 113, 241, 226, 17, 0
R Edwards, 1972-08-10, 2, 5, England, , Underwood, 79, 222, 178, 9, 0
AP Sheahan, 1972-08-10, 2, 6, England, c Hampshire, Underwood, 5, 26, 22, 1, 0
RW Marsh, 1972-08-10, 2, 7, England, , Underwood, 0, 5, 4, 0, 0
RJ Inverarity, 1972-08-10, 2, 8, England, c Greig, Underwood, 28, 130, 110, 2, 0
AA Mallett, 1972-08-10, 2, 9, England, run out, , 5, 52, 39, 0, 0
RAL Massie, 1972-08-10, 2, 10, England, , Arnold, 4, 25, 21, 0, 0
DK Lillee, 1972-08-10, 2, 11, England, not out, , 0, 2, 0, 0, 0
GD Watson, 1972-08-10, 4, 1, England, lbw, Arnold, 6, 19, 16, 1, 0
KR Stackpole, 1972-08-10, 4, 2, England, c Knott, Greig, 79, 201, 163, 9, 0
IM Chappell, 1972-08-10, 4, 3, England, c sub (RGD Willis), Underwood, 37, 193, 149, 5, 0
GS Chappell, 1972-08-10, 4, 4, England, lbw, Underwood, 16, 77, 56, 2, 0
R Edwards, 1972-08-10, 4, 5, England, lbw, Greig, 1, 9, 10, 0, 0
AP Sheahan, 1972-08-10, 4, 6, England, not out, , 44, 142, 121, 4, 0
RW Marsh, 1972-08-10, 4, 7, England, not out, , 43, 87, 51, 5, 0
