Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-04-01, 1, 1, West Indies, c Chanderpaul, Banks, 78, 152, 109, 8, 1
ML Hayden, 2003-04-01, 1, 2, West Indies, c Gayle, Drakes, 27, 37, 30, 5, 0
RT Ponting, 2003-04-01, 1, 3, West Indies, run out (Best/Baugh), , 113, 300, 204, 8, 1
DS Lehmann, 2003-04-01, 1, 4, West Indies, lbw, Drakes, 96, 240, 184, 8, 0
SR Waugh, 2003-04-01, 1, 5, West Indies, , Lawson, 115, 314, 233, 8, 0
AC Gilchrist, 2003-04-01, 1, 6, West Indies, c Smith, Banks, 65, 139, 80, 3, 3
AJ Bichel, 2003-04-01, 1, 7, West Indies, c Lara, Banks, 71, 109, 71, 7, 2
B Lee, 2003-04-01, 1, 8, West Indies, , Lawson, 11, 19, 9, 2, 0
JN Gillespie, 2003-04-01, 1, 9, West Indies, not out, , 18, 11, 8, 1, 2
SCG MacGill, 2003-04-01, 1, 10, West Indies, , Lawson, 0, 1, 1, 0, 0
JL Langer, 2003-04-01, 4, 1, West Indies, lbw, Lawson, 0, 1, 1, 0, 0
ML Hayden, 2003-04-01, 4, 2, West Indies, not out, , 2, 11, 6, 0, 0
DS Lehmann, 2003-04-01, 4, 3, West Indies, not out, , 4, 9, 8, 0, 0
