Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-12-31, 1, 1, England, c Hearne, Howell, 64, 103, 115, 6, 0
W Bardsley, 1921-12-31, 1, 2, England, c Strudwick, Woolley, 51, 115, 89, 5, 0
RL Park, 1921-12-31, 1, 3, England, , Howell, 0, 1, 1, 0, 0
JM Taylor, 1921-12-31, 1, 4, England, c Woolley, Parkin, 68, 128, 108, 5, 0
WW Armstrong, 1921-12-31, 1, 5, England, lbw, Douglas, 39, 60, 64, 1, 0
C Kelleway, 1921-12-31, 1, 6, England, c Strudwick, Howell, 9, 28, 24, 0, 0
CE Pellew, 1921-12-31, 1, 7, England, , Parkin, 116, 203, 186, 8, 0
J Ryder, 1921-12-31, 1, 8, England, c Woolley, Douglas, 13, 47, 61, 0, 0
JM Gregory, 1921-12-31, 1, 9, England, c Russell, Woolley, 100, 137, 115, 12, 0
WAS Oldfield, 1921-12-31, 1, 10, England,                c &, Rhodes, 24, 35, 50, 3, 0
AA Mailey, 1921-12-31, 1, 11, England, not out, , 8, 24, 12, 0, 0
