Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
275, 1946-03-29, 2, 8, New Zealand, c Scott, Cowie, 5, na, na, na, 0
279, 1946-11-29, 1, 8, England, lbw, Edrich, 14, 39, 36, 3, 0
280, 1946-12-13, 2, 8, England,                c &, Wright, 30, 44, 46, 1, 0
281, 1947-01-01, 1, 8, England, c Evans, Edrich, 35, 59, 71, 3, 0
281, 1947-01-01, 3, 8, England,                c &, Wright, 92, 105, 108, 10, 0
282, 1947-01-31, 2, 8, England, , Wright, 3, 11, 9, 0, 0
283, 1947-02-28, 2, 8, England, c Compton, Wright, 0, 5, 3, 0, 0
290, 1947-11-28, 1, 8, India, not out, , 3, 8, 5, 0, 0
291, 1947-12-12, 2, 10, India, c Irani, Hazare, 6, 10, 7, 0, 0
292, 1948-01-01, 1, 8, India, c Mankad, Amarnath, 2, 5, 7, 0, 0
294, 1948-01-23, 1, 10, India, lbw, Mankad, 1, 2, 3, 0, 0
295, 1948-02-06, 1, 8, India, c Sen, Sarwate, 37, 55, 53, 3, 0
299, 1948-06-10, 2, 8, England,                c &, Young, 10, 39, na, 1, 0
300, 1948-06-24, 1, 8, England, c Yardley, Bedser, 53, na, na, na, 0
301, 1948-07-08, 2, 8, England, c Evans, Edrich, 18, 30, na, 1, 0
303, 1948-08-14, 2, 9, England, c Crapp, Hollies, 31, na, na, na, 0
327, 1950-12-01, 1, 8, England, c Simpson, Brown, 5, 12, na, 0, 0
328, 1950-12-22, 1, 8, England, not out, , 7, 44, na, 0, 0
328, 1950-12-22, 3, 8, England, lbw, Brown, 0, 2, na, 0, 0
329, 1951-01-05, 2, 7, England, lbw, Bedser, 18, 28, na, 2, 0
330, 1951-02-02, 1, 9, England, , Tattersall, 1, 6, na, 0, 0
330, 1951-02-02, 3, 9, England, c Hutton, Compton, 5, 22, na, 0, 0
331, 1951-02-23, 1, 9, England, c Hutton, Bedser, 1, 10, na, 0, 0
331, 1951-02-23, 3, 9, England, not out, , 2, 21, na, 0, 0
372, 1953-06-11, 1, 8, England, , Bedser, 0, 15, na, 0, 0
372, 1953-06-11, 3, 8, England, c Simpson, Tattersall, 15, na, na, na, 0
