Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-02-24, 1, 1, South Africa, c Boucher, Kallis, 35, 167, 125, 5, 0
ML Hayden, 2006-02-24, 1, 2, South Africa, c de Villiers, Ntini, 0, 5, 2, 0, 0
RT Ponting, 2006-02-24, 1, 3, South Africa, c Gibbs, Boje, 103, 320, 225, 11, 0
DR Martyn, 2006-02-24, 1, 4, South Africa, c Kallis, Ntini, 57, 171, 134, 10, 0
MEK Hussey, 2006-02-24, 1, 5, South Africa, lbw, Kallis, 75, 228, 155, 10, 1
B Lee, 2006-02-24, 1, 6, South Africa, c Boucher, Ntini, 0, 11, 7, 0, 0
A Symonds, 2006-02-24, 1, 7, South Africa, lbw, Nel, 13, 83, 53, 1, 0
AC Gilchrist, 2006-02-24, 1, 8, South Africa, c Boucher, Nel, 2, 11, 10, 0, 0
SK Warne, 2006-02-24, 1, 9, South Africa, c de Villiers, Pollock, 36, 56, 31, 6, 1
MS Kasprowicz, 2006-02-24, 1, 10, South Africa, c de Villiers, Nel, 7, 15, 13, 0, 0
SR Clark, 2006-02-24, 1, 11, South Africa, not out, , 13, 34, 15, 2, 0
JL Langer, 2006-02-24, 3, 1, South Africa, c Pollock, Boje, 37, 73, 53, 6, 0
ML Hayden, 2006-02-24, 3, 2, South Africa, c Boucher, Ntini, 102, 309, 217, 12, 0
RT Ponting, 2006-02-24, 3, 3, South Africa, c Boje, Pollock, 116, 273, 187, 12, 2
DR Martyn, 2006-02-24, 3, 4, South Africa, not out, , 15, 51, 37, 2, 0
AC Gilchrist, 2006-02-24, 3, 5, South Africa, c Nel, Boje, 24, 13, 9, 5, 0
