Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
18, 1885-01-01, 2, 9, England, , Flowers, 34, na, na, 5, 0
18, 1885-01-01, 3, 9, England,                c &, Barnes, 6, na, na, 1, 0
27, 1888-02-10, 2, 5, England, st Pilling, Peel, 6, 12, 7, 1, 0
27, 1888-02-10, 4, 10, England, , Lohmann, 1, 5, 7, 0, 0
28, 1888-07-16, 1, 10, England, c Abel, Briggs, 2, na, na, 0, 0
28, 1888-07-16, 3, 10, England, , Lohmann, 4, na, na, na, 0
29, 1888-08-13, 1, 10, England, c Grace, Barnes, 8, na, na, na, 0
29, 1888-08-13, 3, 11, England, not out, , 0, na, na, 0, 0
30, 1888-08-30, 2, 10, England, , Peel, 0, na, na, 0, 0
30, 1888-08-30, 3, 11, England, not out, , 0, na, na, 0, 0
44, 1895-01-11, 1, 8, England, run out, , 0, 10, na, 0, 0
44, 1895-01-11, 3, 8, England, c Peel, Briggs, 11, 20, na, 1, 0
57, 1898-02-26, 2, 4, England, c Ranjitsinhji, Richardson, 26, 65, na, na, 0
57, 1898-02-26, 4, 4, England, c Hirst, Hayward, 62, 121, na, 9, 0
61, 1899-06-15, 2, 1, England, c Hayward, Rhodes, 18, na, na, na, 0
61, 1899-06-15, 4, 1, England, not out, , 11, na, na, na, 0
62, 1899-06-29, 1, 1, England, run out, , 76, 90, na, 14, 0
62, 1899-06-29, 3, 1, England, c sub, Young, 16, na, na, na, 0
63, 1899-07-17, 2, 4, England, , Bradley, 14, na, na, na, 0
63, 1899-07-17, 3, 1, England, c Brockwell, Young, 53, na, na, na, 0
64, 1899-08-14, 2, 1, England, c Hayward, Lockwood, 55, na, na, na, 0
64, 1899-08-14, 3, 1, England, c Lilley, Hayward, 75, na, na, 15, 0
