Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2011-01-03, 1, 1, England, c Strauss, Bresnan, 45, 182, 127, 5, 0
PJ Hughes, 2011-01-03, 1, 2, England, c Collingwood, Tremlett, 31, 121, 93, 5, 0
UT Khawaja, 2011-01-03, 1, 3, England, c Trott, Swann, 37, 120, 95, 5, 0
MJ Clarke, 2011-01-03, 1, 4, England, c Anderson, Bresnan, 4, 25, 21, 0, 0
MEK Hussey, 2011-01-03, 1, 5, England, , Collingwood, 33, 113, 92, 2, 0
BJ Haddin, 2011-01-03, 1, 6, England, c Prior, Anderson, 6, 15, 13, 0, 0
SPD Smith, 2011-01-03, 1, 7, England, c Collingwood, Anderson, 18, 85, 53, 1, 0
MG Johnson, 2011-01-03, 1, 8, England, , Bresnan, 53, 89, 66, 5, 1
PM Siddle, 2011-01-03, 1, 9, England, c Strauss, Anderson, 2, 2, 4, 0, 0
BW Hilfenhaus, 2011-01-03, 1, 10, England, c Prior, Anderson, 34, 88, 58, 3, 1
MA Beer, 2011-01-03, 1, 11, England, not out, , 2, 23, 17, 0, 0
SR Watson, 2011-01-03, 3, 1, England, run out (Prior/Pietersen), , 38, 51, 40, 7, 0
PJ Hughes, 2011-01-03, 3, 2, England, c Prior, Bresnan, 13, 74, 58, 1, 0
UT Khawaja, 2011-01-03, 3, 3, England, c Prior, Anderson, 21, 89, 73, 2, 0
MJ Clarke, 2011-01-03, 3, 4, England, c Prior, Anderson, 41, 96, 73, 6, 0
MEK Hussey, 2011-01-03, 3, 5, England, c Pietersen, Bresnan, 12, 66, 49, 1, 0
BJ Haddin, 2011-01-03, 3, 6, England, c Prior, Tremlett, 30, 51, 41, 3, 0
SPD Smith, 2011-01-03, 3, 7, England, not out, , 54, 132, 90, 6, 0
MG Johnson, 2011-01-03, 3, 8, England, , Tremlett, 0, 1, 1, 0, 0
PM Siddle, 2011-01-03, 3, 9, England, c Anderson, Swann, 43, 85, 65, 4, 0
BW Hilfenhaus, 2011-01-03, 3, 10, England, c Prior, Anderson, 7, 14, 11, 1, 0
MA Beer, 2011-01-03, 3, 11, England, , Tremlett, 2, 9, 9, 0, 0
