Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1986-02-21, 1, 1, New Zealand, c Smith, Troup, 70, 199, 154, 9, 0
GR Marsh, 1986-02-21, 1, 2, New Zealand, c Coney, Chatfield, 43, 151, 100, 3, 0
WB Phillips, 1986-02-21, 1, 3, New Zealand, , Gillespie, 32, 77, 64, 5, 0
AR Border, 1986-02-21, 1, 4, New Zealand, lbw, Hadlee, 13, 43, 35, 0, 0
GM Ritchie, 1986-02-21, 1, 5, New Zealand, , Troup, 92, 268, 200, 12, 0
GRJ Matthews, 1986-02-21, 1, 6, New Zealand, c Rutherford, Coney, 130, 306, 235, 12, 0
SR Waugh, 1986-02-21, 1, 7, New Zealand, c Smith, Coney, 11, 51, 48, 1, 0
TJ Zoehrer, 1986-02-21, 1, 8, New Zealand, c sub (JG Bracewell), Coney, 18, 30, 26, 2, 0
CJ McDermott, 1986-02-21, 1, 9, New Zealand, , Hadlee, 2, 24, 18, 0, 0
BA Reid, 1986-02-21, 1, 10, New Zealand, not out, , 0, 9, 6, 0, 0
SP Davis, 1986-02-21, 1, 11, New Zealand,                c &, Hadlee, 0, 5, 2, 0, 0
