Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1955-04-11, 2, 1, West Indies, c Walcott, Valentine, 110, 256, na, na, 0
AR Morris, 1955-04-11, 2, 2, West Indies, c King, Butler, 111, na, na, na, 0
RN Harvey, 1955-04-11, 2, 3, West Indies, lbw, King, 133, 242, na, na, 0
WJ Watson, 1955-04-11, 2, 4, West Indies, lbw, Ramadhin, 27, 79, na, na, 0
R Benaud, 1955-04-11, 2, 5, West Indies, c Walcott, Ramadhin, 5, na, na, 1, 0
KR Miller, 1955-04-11, 2, 6, West Indies, run out, , 3, na, na, 0, 0
RG Archer, 1955-04-11, 2, 7, West Indies, c McWatt, Valentine, 84, na, na, 12, 1
IWG Johnson, 1955-04-11, 2, 8, West Indies, c McWatt, Butler, 66, na, na, na, 0
RR Lindwall, 1955-04-11, 2, 9, West Indies, not out, , 37, na, na, na, 0
GRA Langley, 1955-04-11, 2, 10, West Indies, c King, Walcott, 9, na, na, na, 0
WA Johnston, 1955-04-11, 2, 11, West Indies, not out, , 1, na, na, 0, 0
