Match
Innings
,811, 2,
,811, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,887, 2,
,887, 4,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,922, 2,
,924, 1,
,924, 3,
,926, 1,
,926, 4,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,938, 2,
,938, 4,
,939, 2,
,939, 4,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
