Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-11-05, 2, 1, Pakistan, c Yousuf Youhana, Azhar Mahmood, 169, 351, 271, 25, 1
GS Blewett, 1999-11-05, 2, 2, Pakistan, lbw, Mushtaq Ahmed, 89, 290, 208, 7, 1
JL Langer, 1999-11-05, 2, 3, Pakistan, c Abdul Razzaq, Mushtaq Ahmed, 1, 10, 8, 0, 0
ME Waugh, 1999-11-05, 2, 4, Pakistan, c Wasim Akram, Mushtaq Ahmed, 100, 200, 148, 17, 0
SR Waugh, 1999-11-05, 2, 5, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 23, 13, 0, 0
RT Ponting, 1999-11-05, 2, 6, Pakistan, lbw, Shoaib Akhtar, 0, 13, 7, 0, 0
AC Gilchrist, 1999-11-05, 2, 7, Pakistan, , Shoaib Akhtar, 81, 134, 88, 10, 0
SK Warne, 1999-11-05, 2, 8, Pakistan, c Mushtaq Ahmed, Wasim Akram, 86, 104, 90, 9, 4
DW Fleming, 1999-11-05, 2, 9, Pakistan, lbw, Shoaib Akhtar, 0, 3, 3, 0, 0
GD McGrath, 1999-11-05, 2, 10, Pakistan, c Yousuf Youhana, Wasim Akram, 1, 8, 7, 0, 0
SA Muller, 1999-11-05, 2, 11, Pakistan, not out, , 6, 70, 18, 1, 0
GS Blewett, 1999-11-05, 4, 1, Pakistan, not out, , 40, 56, 48, 5, 0
MJ Slater, 1999-11-05, 4, 2, Pakistan, not out, , 32, 56, 38, 5, 0
