Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1882-08-28, 1, 1, England, c Grace, Peate, 9, 70, 87, 0, 0
HH Massie, 1882-08-28, 1, 2, England, , Ulyett, 1, 7, 4, 0, 0
WL Murdoch, 1882-08-28, 1, 3, England, , Peate, 13, 50, 64, 1, 0
GJ Bonnor, 1882-08-28, 1, 4, England, , Barlow, 1, 5, 6, 0, 0
TP Horan, 1882-08-28, 1, 5, England, , Barlow, 3, 20, 20, 0, 0
G Giffen, 1882-08-28, 1, 6, England, , Peate, 2, 17, 20, 0, 0
JM Blackham, 1882-08-28, 1, 7, England, c Grace, Barlow, 17, 40, 54, 2, 0
TW Garrett, 1882-08-28, 1, 8, England, c Read, Peate, 10, 25, 38, 0, 0
HF Boyle, 1882-08-28, 1, 9, England, , Barlow, 2, 5, 7, 0, 0
SP Jones, 1882-08-28, 1, 10, England, c Barnes, Barlow, 0, 12, 17, 0, 0
FR Spofforth, 1882-08-28, 1, 11, England, not out, , 4, 3, 4, 1, 0
AC Bannerman, 1882-08-28, 3, 1, England, c Studd, Barnes, 13, 70, 69, 0, 0
HH Massie, 1882-08-28, 3, 2, England, , Steel, 55, 57, 60, 9, 0
GJ Bonnor, 1882-08-28, 3, 3, England, , Ulyett, 2, 9, 9, 0, 0
WL Murdoch, 1882-08-28, 3, 4, England, run out, , 29, 70, 55, 1, 0
TP Horan, 1882-08-28, 3, 5, England, c Grace, Peate, 2, 10, 7, 0, 0
G Giffen, 1882-08-28, 3, 6, England, c Grace, Peate, 0, 1, 1, 0, 0
JM Blackham, 1882-08-28, 3, 7, England, c Lyttelton, Peate, 7, 13, 12, 1, 0
SP Jones, 1882-08-28, 3, 8, England, run out, , 6, 30, 28, 1, 0
FR Spofforth, 1882-08-28, 3, 9, England, , Peate, 0, 3, 4, 0, 0
TW Garrett, 1882-08-28, 3, 10, England, not out, , 2, 5, 5, 0, 0
HF Boyle, 1882-08-28, 3, 11, England, , Steel, 0, 1, 2, 0, 0
