Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-10-21, 2, 1, England, c Stewart, Dawson, 48, 107, 59, 7, 0
ML Hayden, 2002-10-21, 2, 2, England, c Caddick, White, 46, 91, 73, 6, 1
RT Ponting, 2002-10-21, 2, 3, England, c Dawson, White, 154, 349, 269, 9, 0
DR Martyn, 2002-10-21, 2, 4, England, c Hussain, Harmison, 95, 304, 229, 7, 0
SR Waugh, 2002-10-21, 2, 5, England, c Butcher, White, 34, 71, 40, 2, 0
DS Lehmann, 2002-10-21, 2, 6, England, c sub (A Flintoff), White, 5, 31, 22, 0, 0
AC Gilchrist, 2002-10-21, 2, 7, England, c Stewart, Harmison, 54, 120, 67, 4, 2
SK Warne, 2002-10-21, 2, 8, England,                c &, Dawson, 25, 42, 38, 2, 0
AJ Bichel, 2002-10-21, 2, 9, England, , Hoggard, 48, 61, 56, 8, 0
JN Gillespie, 2002-10-21, 2, 10, England, not out, , 0, 4, 1, 0, 0
