Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1235, 1993-11-12, 1, 11, New Zealand, lbw, Su'a, 0, 1, 1, 0, 0
1243, 1994-01-02, 2, 11, South Africa, , Donald, 9, 20, 15, 0, 0
1243, 1994-01-02, 4, 11, South Africa,                c &, de Villiers, 1, 8, 7, 0, 0
1253, 1994-03-17, 2, 11, South Africa, not out, , 1, 5, 2, 0, 0
1256, 1994-03-25, 1, 11, South Africa, not out, , 0, 3, 1, 0, 0
1268, 1994-09-28, 1, 11, Pakistan, , Waqar Younis, 0, 3, 3, 0, 0
1268, 1994-09-28, 3, 11, Pakistan, , Waqar Younis, 1, 14, 7, 0, 0
1273, 1994-11-01, 2, 11, Pakistan, , Mushtaq Ahmed, 3, 4, 3, 0, 0
1275, 1994-11-25, 1, 11, England, c Gough, McCague, 0, 9, 5, 0, 0
1287, 1995-02-03, 1, 10, England, run out (DeFreitas), , 0, 16, 10, 0, 0
1294, 1995-03-31, 2, 11, West Indies, , WKM Benjamin, 4, 13, 4, 1, 0
1295, 1995-04-08, 1, 11, West Indies, c Murray, Walsh, 0, 22, 18, 0, 0
1296, 1995-04-21, 1, 11, West Indies, c Murray, Ambrose, 0, 3, 2, 0, 0
1296, 1995-04-21, 3, 11, West Indies, not out, , 0, 2, 2, 0, 0
1297, 1995-04-29, 2, 11, West Indies, not out, , 3, 10, 7, 0, 0
1311, 1995-11-09, 1, 11, Pakistan, st Moin Khan, Aamer Sohail, 5, 19, 20, 0, 0
1313, 1995-11-17, 1, 11, Pakistan, , Wasim Akram, 3, 13, 8, 0, 0
1313, 1995-11-17, 3, 10, Pakistan, not out, , 2, 15, 11, 0, 0
1314, 1995-11-30, 2, 11, Pakistan, c Wasim Akram, Mushtaq Ahmed, 0, 9, 8, 0, 0
1314, 1995-11-30, 4, 11, Pakistan, , Waqar Younis, 0, 14, 7, 0, 0
1335, 1996-10-10, 1, 11, India, run out (Prasad/Mongia), , 6, 10, 6, 1, 0
1335, 1996-10-10, 3, 11, India, c Mongia, Prasad, 0, 7, 8, 0, 0
1340, 1996-11-22, 1, 11, West Indies, , Benjamin, 0, 5, 5, 0, 0
1343, 1996-11-29, 1, 11, West Indies, lbw, Adams, 24, 57, 44, 0, 0
1346, 1996-12-26, 1, 11, West Indies, c Hooper, Ambrose, 0, 5, 3, 0, 0
1346, 1996-12-26, 3, 11, West Indies, not out, , 5, 17, 9, 0, 0
1352, 1997-01-25, 2, 11, West Indies, , Walsh, 1, 7, 4, 0, 0
1353, 1997-02-01, 1, 11, West Indies, c Ambrose, Bishop, 0, 2, 3, 0, 0
1353, 1997-02-01, 3, 11, West Indies, not out, , 2, 6, 6, 0, 0
1360, 1997-03-14, 2, 11, South Africa, c Richardson, Kallis, 0, 5, 7, 0, 0
1362, 1997-03-21, 1, 11, South Africa, , Klusener, 0, 8, 7, 0, 0
1362, 1997-03-21, 3, 11, South Africa, , Klusener, 11, 20, 17, 2, 0
1368, 1997-06-05, 1, 11, England, not out, , 1, 9, 3, 0, 0
1368, 1997-06-05, 3, 11, England, not out, , 0, 1, 0, 0, 0
1372, 1997-07-03, 1, 11, England, not out, , 0, 4, 2, 0, 0
1373, 1997-07-24, 2, 11, England, not out, , 20, 39, 30, 1, 0
1375, 1997-08-07, 1, 11, England, , Headley, 1, 10, 6, 0, 0
1375, 1997-08-07, 3, 11, England, not out, , 1, 16, 16, 0, 0
1377, 1997-08-21, 2, 11, England, not out, , 1, 14, 5, 0, 0
1377, 1997-08-21, 4, 11, England, c Thorpe, Tufnell, 1, 5, 2, 0, 0
1383, 1997-11-07, 1, 11, New Zealand, c Fleming, Doull, 6, 26, 20, 0, 0
1392, 1997-12-26, 1, 11, South Africa, not out, , 0, 5, 5, 0, 0
1392, 1997-12-26, 3, 11, South Africa, c McMillan, Pollock, 18, 66, 47, 0, 0
1393, 1998-01-02, 2, 11, South Africa, c Richardson, Donald, 14, 59, 45, 0, 0
1424, 1998-10-01, 2, 11, Pakistan, not out, , 3, 8, 4, 0, 0
1427, 1998-10-22, 1, 11, Pakistan, c Shakeel Ahmed, Shahid Afridi, 6, 22, 15, 0, 0
1427, 1998-10-22, 3, 11, Pakistan, not out, , 4, 9, 2, 1, 0
1428, 1998-11-20, 1, 11, England, c Atherton, Croft, 5, 35, 24, 0, 0
1431, 1998-11-28, 2, 11, England, c Cork, Tudor, 0, 2, 2, 0, 0
1434, 1998-12-11, 1, 11, England, c Stewart, Gough, 10, 47, 27, 1, 0
1436, 1998-12-26, 2, 11, England, , Mullally, 0, 2, 2, 0, 0
1436, 1998-12-26, 4, 11, England, lbw, Gough, 0, 2, 2, 0, 0
1439, 1999-01-02, 1, 11, England, c Hick, Headley, 0, 1, 2, 0, 0
1439, 1999-01-02, 3, 11, England, c Stewart, Such, 0, 2, 2, 0, 0
1448, 1999-03-05, 1, 11, West Indies, c Jacobs, Dillon, 39, 73, 52, 3, 0
1448, 1999-03-05, 3, 11, West Indies, not out, , 4, 5, 4, 1, 0
1451, 1999-03-13, 1, 11, West Indies, not out, , 2, 12, 8, 0, 0
1451, 1999-03-13, 3, 11, West Indies, not out, , 11, 14, 11, 2, 0
1453, 1999-03-26, 1, 11, West Indies, c Joseph, Hooper, 3, 7, 10, 0, 0
1453, 1999-03-26, 3, 11, West Indies, not out, , 8, 8, 8, 2, 0
1454, 1999-04-03, 1, 11, West Indies, c Jacobs, Ambrose, 5, 18, 18, 0, 0
1454, 1999-04-03, 3, 11, West Indies, , Walsh, 2, 5, 3, 0, 0
1459, 1999-09-09, 1, 11, Sri Lanka, not out, , 4, 20, 15, 1, 0
1459, 1999-09-09, 3, 9, Sri Lanka, not out, , 10, 50, 29, 1, 0
1460, 1999-09-22, 2, 11, Sri Lanka, not out, , 0, 4, 2, 0, 0
1461, 1999-10-30, 1, 11, Sri Lanka, c Atapattu, Vaas, 0, 3, 2, 0, 0
1463, 1999-10-14, 2, 11, Zimbabwe, c Johnson, Whittall, 13, 33, 20, 1, 0
1467, 1999-11-05, 2, 10, Pakistan, c Yousuf Youhana, Wasim Akram, 1, 8, 7, 0, 0
1469, 1999-11-18, 2, 10, Pakistan, st Moin Khan, Saqlain Mushtaq, 7, 17, 15, 1, 0
1472, 1999-11-26, 2, 11, Pakistan, c Azhar Mahmood, Mohammad Akram, 0, 5, 8, 0, 0
1476, 1999-12-10, 1, 11, India, c MSK Prasad, BKV Prasad, 4, 16, 14, 0, 0
1479, 1999-12-26, 1, 11, India, run out (Kanitkar), , 1, 5, 6, 0, 0
1488, 2000-03-11, 1, 11, New Zealand, c Spearman, Vettori, 8, 34, 31, 0, 0
1488, 2000-03-11, 3, 11, New Zealand, lbw, Wiseman, 1, 6, 6, 0, 0
1491, 2000-03-24, 2, 11, New Zealand,                c &, Cairns, 14, 33, 26, 1, 0
1493, 2000-03-31, 2, 10, New Zealand, , O'Connor, 7, 20, 23, 0, 0
