Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1972-06-08, 2, 1, England, lbw, Arnold, 53, 114, 85, 7, 0
BC Francis, 1972-06-08, 2, 2, England, lbw, D'Oliveira, 27, 84, 75, 0, 0
IM Chappell, 1972-06-08, 2, 3, England, c Smith, Greig, 0, 1, 1, 0, 0
GS Chappell, 1972-06-08, 2, 4, England, c Greig, Snow, 24, 81, 66, 2, 0
GD Watson, 1972-06-08, 2, 5, England, c Knott, Arnold, 2, 8, 4, 0, 0
KD Walters, 1972-06-08, 2, 6, England, c Illingworth, Snow, 17, 102, 78, 1, 0
RJ Inverarity, 1972-06-08, 2, 7, England, c Knott, Arnold, 4, 6, 10, 0, 0
RW Marsh, 1972-06-08, 2, 8, England, c Edrich, Arnold, 8, 14, 13, 1, 0
DJ Colley, 1972-06-08, 2, 9, England, , Snow, 1, 11, 8, 0, 0
JW Gleeson, 1972-06-08, 2, 10, England, , Snow, 0, 1, 2, 0, 0
DK Lillee, 1972-06-08, 2, 11, England, not out, , 1, 16, 6, 0, 0
KR Stackpole, 1972-06-08, 4, 1, England, , Greig, 67, 201, 141, 6, 0
BC Francis, 1972-06-08, 4, 2, England, lbw, Snow, 6, 10, 7, 1, 0
IM Chappell, 1972-06-08, 4, 3, England, c Knott, Snow, 7, 37, 25, 1, 0
GS Chappell, 1972-06-08, 4, 4, England, c D'Oliveira, Arnold, 23, 72, 67, 2, 0
GD Watson, 1972-06-08, 4, 5, England,                c &, Snow, 0, 3, 3, 0, 0
KD Walters, 1972-06-08, 4, 6, England, , Greig, 20, 30, 37, 3, 0
RJ Inverarity, 1972-06-08, 4, 7, England, c Luckhurst, D'Oliveira, 3, 16, 26, 0, 0
RW Marsh, 1972-06-08, 4, 8, England, c Knott, Greig, 91, 123, 111, 9, 4
DJ Colley, 1972-06-08, 4, 9, England, c Greig, Snow, 4, 18, 18, 1, 0
JW Gleeson, 1972-06-08, 4, 10, England, , Greig, 30, 88, 75, 3, 0
DK Lillee, 1972-06-08, 4, 11, England, not out, , 0, 4, 2, 0, 0
