Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1977-08-11, 2, 1, England, run out, , 27, 50, 39, 3, 1
IC Davis, 1977-08-11, 2, 2, England, lbw, Hendrick, 0, 6, 2, 0, 0
GS Chappell, 1977-08-11, 2, 3, England, c Brearley, Hendrick, 4, 15, 11, 0, 0
DW Hookes, 1977-08-11, 2, 4, England, lbw, Botham, 24, 30, 26, 4, 0
KD Walters, 1977-08-11, 2, 5, England, c Hendrick, Botham, 4, 20, 18, 0, 0
RD Robinson, 1977-08-11, 2, 6, England, c Greig, Hendrick, 20, 51, 41, 3, 0
RW Marsh, 1977-08-11, 2, 7, England, c Knott, Botham, 2, 21, 16, 0, 0
RJ Bright, 1977-08-11, 2, 8, England, not out, , 9, 34, 22, 1, 0
MHN Walker, 1977-08-11, 2, 9, England, c Knott, Botham, 7, 8, 8, 1, 0
JR Thomson, 1977-08-11, 2, 10, England, , Botham, 0, 1, 3, 0, 0
LS Pascoe, 1977-08-11, 2, 11, England, , Hendrick, 0, 10, 6, 0, 0
RB McCosker, 1977-08-11, 3, 1, England, c Knott, Greig, 12, 63, 48, 0, 0
IC Davis, 1977-08-11, 3, 2, England, c Knott, Greig, 19, 45, 33, 4, 0
GS Chappell, 1977-08-11, 3, 3, England, c Greig, Willis, 36, 190, 146, 4, 0
DW Hookes, 1977-08-11, 3, 4, England, lbw, Hendrick, 21, 34, 35, 1, 0
KD Walters, 1977-08-11, 3, 5, England, lbw, Woolmer, 15, 44, 32, 2, 0
RD Robinson, 1977-08-11, 3, 6, England, , Hendrick, 20, 121, 96, 2, 0
RW Marsh, 1977-08-11, 3, 7, England, c Randall, Hendrick, 63, 131, 87, 9, 0
RJ Bright, 1977-08-11, 3, 8, England, c Greig, Hendrick, 5, 17, 18, 1, 0
MHN Walker, 1977-08-11, 3, 9, England, , Willis, 30, 63, 54, 4, 0
JR Thomson, 1977-08-11, 3, 10, England, , Willis, 0, 1, 2, 0, 0
LS Pascoe, 1977-08-11, 3, 11, England, not out, , 0, 5, 6, 0, 0
