Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-01-02, 1, 1, South Africa, c McKenzie, Boje, 126, 276, 211, 19, 1
ML Hayden, 2002-01-02, 1, 2, South Africa, c Kallis, Pollock, 105, 240, 198, 14, 1
RT Ponting, 2002-01-02, 1, 3, South Africa, run out (Ontong/Boucher), , 14, 28, 19, 3, 0
ME Waugh, 2002-01-02, 1, 4, South Africa, c Boucher, Donald, 19, 80, 34, 3, 0
SR Waugh, 2002-01-02, 1, 5, South Africa, , Pollock, 30, 51, 64, 3, 0
DR Martyn, 2002-01-02, 1, 6, South Africa, c McKenzie, Boje, 117, 225, 166, 13, 0
AC Gilchrist, 2002-01-02, 1, 7, South Africa, c Boucher, Kallis, 34, 63, 50, 3, 0
SK Warne, 2002-01-02, 1, 8, South Africa, , Pollock, 37, 50, 46, 6, 1
B Lee, 2002-01-02, 1, 9, South Africa, , Boje, 29, 63, 62, 4, 0
SCG MacGill, 2002-01-02, 1, 10, South Africa, c Henderson, Boje, 20, 20, 23, 2, 0
GD McGrath, 2002-01-02, 1, 11, South Africa, not out, , 1, 6, 2, 0, 0
JL Langer, 2002-01-02, 4, 1, South Africa, not out, , 30, 44, 30, 6, 0
ML Hayden, 2002-01-02, 4, 2, South Africa, not out, , 21, 44, 32, 2, 1
