Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
816, 1978-01-28, 1, 1, India, st Kirmani, Chandrasekhar, 39, 104, na, 5, 0
816, 1978-01-28, 3, 1, India, c Vengsarkar, Bedi, 8, 35, 24, 0, 0
819, 1978-03-03, 1, 1, West Indies, c Haynes, Croft, 2, 25, na, 0, 0
819, 1978-03-03, 3, 1, West Indies, lbw, Roberts, 32, 54, na, 4, 0
821, 1978-03-17, 1, 2, West Indies, lbw, Croft, 69, 131, na, 11, 0
821, 1978-03-17, 3, 2, West Indies, run out, , 56, 140, na, 8, 0
822, 1978-03-31, 2, 2, West Indies, lbw, Holder, 50, 134, na, 6, 0
822, 1978-03-31, 4, 2, West Indies, run out, , 126, 335, na, 8, 1
823, 1978-04-15, 2, 1, West Indies, c Murray, Phillip, 16, 53, na, 1, 0
823, 1978-04-15, 4, 1, West Indies, lbw, Holder, 17, 73, na, 1, 0
824, 1978-04-28, 1, 1, West Indies, c Parry, Phillip, 16, 46, na, 0, 0
824, 1978-04-28, 3, 1, West Indies, c Bacchus, Jumadeen, 90, 265, na, 7, 0
834, 1978-12-01, 1, 1, England, c Taylor, Old, 7, 45, 30, 0, 0
834, 1978-12-01, 3, 1, England, lbw, Old, 19, 88, 50, 1, 0
836, 1978-12-15, 2, 1, England, lbw, Lever, 5, 12, 12, 0, 0
836, 1978-12-15, 4, 1, England, c Taylor, Lever, 64, 243, 168, 3, 0
838, 1979-12-29, 1, 1, England, c Emburey, Miller, 100, 392, 283, 6, 0
838, 1979-12-29, 3, 1, England, , Botham, 34, 136, 107, 0, 0
840, 1979-01-06, 2, 1, England, , Willis, 0, 3, 5, 0, 0
840, 1979-01-06, 4, 1, England, run out, , 27, 75, 64, 2, 0
843, 1979-01-27, 2, 2, England, c Randall, Emburey, 35, 210, 117, 1, 0
843, 1979-01-27, 4, 2, England, run out, , 9, 63, 41, 0, 0
846, 1979-02-10, 1, 1, England, c Botham, Hendrick, 15, 30, 25, 2, 0
846, 1979-02-10, 3, 1, England, c Willis, Miller, 29, 96, 78, 3, 0
849, 1979-03-10, 2, 1, Pakistan, not out, , 5, 39, 23, 0, 0
849, 1979-03-10, 4, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 2, 1, 0, 0
855, 1979-09-11, 1, 2, India, lbw, Doshi, 33, 124, 83, 5, 0
855, 1979-09-11, 3, 2, India, c Chauhan, Kapil Dev, 2, 3, 4, 0, 0
856, 1979-09-19, 1, 7, India, c Kirmani, Ghavri, 18, 43, 32, 2, 0
856, 1979-09-19, 3, 2, India, c Viswanath, Yadav, 30, 103, 88, 2, 0
885, 1980-08-28, 1, 1, England, st Bairstow, Emburey, 112, 363, 295, 10, 0
885, 1980-08-28, 3, 1, England, lbw, Old, 8, 40, 35, 0, 0
887, 1980-11-28, 2, 1, New Zealand, c Parker, JG Bracewell, 111, 318, 229, 12, 0
887, 1980-11-28, 4, 1, New Zealand, not out, , 32, 76, 65, 3, 0
889, 1980-12-12, 2, 1, New Zealand, c Bracewell, Hadlee, 0, 2, 2, 0, 0
889, 1980-12-12, 4, 1, New Zealand, c Lees, Hadlee, 0, 19, 6, 0, 0
891, 1980-12-26, 1, 1, New Zealand, c Lees, Hadlee, 0, 1, 2, 0, 0
891, 1980-12-26, 3, 1, New Zealand, c Lees, Hadlee, 21, 98, 69, 0, 0
893, 1981-01-02, 2, 1, India, c Kirmani, Kapil Dev, 9, 14, 11, 1, 0
894, 1981-01-23, 1, 2, India, c Doshi, Yadav, 125, 286, 217, 10, 1
894, 1981-01-23, 3, 2, India, c Patil, Doshi, 3, 26, 28, 0, 0
895, 1981-02-07, 2, 2, India, c Doshi, Ghavri, 10, 49, 25, 0, 0
895, 1981-02-07, 4, 2, India, st Kirmani, Doshi, 10, 56, 41, 0, 0
903, 1981-06-18, 2, 1, England, lbw, Dilley, 0, 1, 2, 0, 0
903, 1981-06-18, 4, 1, England, c Woolmer, Willis, 8, 31, 28, 1, 0
904, 1981-07-02, 2, 1, England, c Taylor, Willis, 44, 61, 59, 5, 0
904, 1981-07-02, 4, 1, England, not out, , 62, 168, 131, 6, 0
905, 1981-07-16, 1, 2, England, lbw, Botham, 34, 71, 55, 4, 0
905, 1981-07-16, 4, 2, England, c Taylor, Botham, 10, 9, 10, 2, 0
906, 1981-07-30, 2, 1, England, run out (Old), , 38, 174, 139, 2, 0
906, 1981-07-30, 4, 1, England, lbw, Old, 2, 7, 5, 0, 0
907, 1981-08-13, 2, 1, England, lbw, Allott, 19, 27, 16, 3, 1
907, 1981-08-13, 4, 2, England, c Knott, Allott, 6, 29, 16, 1, 0
