Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1958-01-24, 1, 1, South Africa, c Goddard, Adcock, 28, na, na, na, 0
JW Burke, 1958-01-24, 1, 2, South Africa, c Waite, Adcock, 2, na, na, 0, 0
RN Harvey, 1958-01-24, 1, 3, South Africa, c Waite, Adcock, 6, na, na, na, 0
ID Craig, 1958-01-24, 1, 4, South Africa, , Goddard, 52, na, na, na, 0
RB Simpson, 1958-01-24, 1, 5, South Africa, , Goddard, 17, na, na, na, 0
KD Mackay, 1958-01-24, 1, 6, South Africa, hit wicket, Adcock, 32, na, na, na, 0
R Benaud, 1958-01-24, 1, 7, South Africa, lbw, Adcock, 5, na, na, na, 0
AK Davidson, 1958-01-24, 1, 8, South Africa, c Waite, Heine, 12, na, na, na, 0
ATW Grout, 1958-01-24, 1, 9, South Africa, , Heine, 2, na, na, 0, 0
LF Kline, 1958-01-24, 1, 10, South Africa, c Goddard, Adcock, 0, na, na, 0, 0
RA Gaunt, 1958-01-24, 1, 11, South Africa, not out, , 0, na, na, 0, 0
CC McDonald, 1958-01-24, 3, 1, South Africa, lbw, Tayfield, 33, na, na, na, 0
JW Burke, 1958-01-24, 3, 2, South Africa, , Goddard, 83, na, na, na, 0
RN Harvey, 1958-01-24, 3, 3, South Africa, , Adcock, 68, na, na, na, 0
ID Craig, 1958-01-24, 3, 4, South Africa, c Goddard, Tayfield, 0, na, na, 0, 0
KD Mackay, 1958-01-24, 3, 5, South Africa, not out, , 52, na, na, na, 0
R Benaud, 1958-01-24, 3, 6, South Africa, , van Ryneveld, 20, na, na, na, 0
AK Davidson, 1958-01-24, 3, 7, South Africa, c McGlew, Tayfield, 4, na, na, na, 0
RB Simpson, 1958-01-24, 3, 8, South Africa, c Tayfield, van Ryneveld, 4, na, na, na, 0
ATW Grout, 1958-01-24, 3, 9, South Africa, not out, , 3, na, na, 0, 0
