Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
180, 1929-03-08, 2, 10, England, c Duckworth, Geary, 9, 21, 18, 2, 0
194, 1930-06-13, 2, 11, England, , Tyldesley, 0, 4, 8, 0, 0
194, 1930-06-13, 4, 11, England, not out, , 8, 17, 20, 0, 1
196, 1930-07-11, 1, 10, England, , Tyldesley, 3, na, 18, 0, 0
197, 1930-07-25, 1, 11, England, not out, , 1, na, 9, 0, 0
198, 1930-08-16, 2, 10, England, lbw, Peebles, 0, na, 4, 0, 0
199, 1930-12-12, 2, 11, West Indies, lbw, Scott, 0, 2, na, 0, 0
212, 1931-11-27, 1, 10, South Africa, lbw, Quinn, 14, 35, na, na, 0
213, 1931-12-18, 2, 10, South Africa, c Morkel, Bell, 6, 13, na, 1, 0
214, 1932-12-31, 1, 10, South Africa, not out, , 6, 18, na, na, 0
214, 1932-12-31, 3, 10, South Africa, , Vincent, 12, 24, na, na, 0
220, 1932-12-02, 1, 11, England, c Allen, Hammond, 4, 33, 18, 1, 0
220, 1932-12-02, 3, 10, England, c Ames, Allen, 20, 34, 29, 3, 0
221, 1933-12-30, 1, 9, England, run out, , 1, 10, 3, 0, 0
221, 1933-12-30, 3, 9, England, lbw, Hammond, 3, 34, 22, 0, 0
222, 1933-01-13, 2, 9, England, , Hammond, 6, 22, 19, 0, 0
222, 1933-01-13, 4, 8, England, , Allen, 0, 1, 4, 0, 0
223, 1933-02-10, 1, 9, England, not out, , 6, 32, 25, 0, 0
223, 1933-02-10, 3, 9, England, c Jardine, Allen, 2, 5, 4, 0, 0
233, 1934-06-08, 1, 11, England, not out, , 0, na, 0, 0, 0
234, 1934-06-22, 2, 11, England, lbw, Verity, 0, na, 2, 0, 0
234, 1934-06-22, 3, 11, England, c Hendren, Verity, 1, na, 10, 0, 0
235, 1934-07-06, 2, 11, England, run out, , 18, na, 38, na, 0
236, 1934-07-20, 2, 11, England, lbw, Verity, 1, na, 12, 0, 0
