Match
Innings
,176, 2,
,176, 4,
,178, 1,
,178, 3,
,179, 2,
,179, 4,
,180, 2,
,180, 4,
,194, 2,
,194, 4,
,195, 2,
,195, 4,
,196, 1,
,197, 1,
,198, 2,
,199, 2,
,201, 1,
,203, 1,
,205, 2,
,208, 2,
,208, 4,
,212, 1,
,213, 2,
,214, 1,
,214, 3,
,215, 2,
,216, 2,
,221, 1,
,221, 3,
,222, 2,
,222, 4,
,223, 1,
,223, 3,
,224, 1,
,224, 3,
,233, 1,
,233, 3,
,234, 2,
,234, 3,
,235, 2,
,236, 2,
,237, 1,
,237, 3,
,255, 2,
,255, 4,
,256, 2,
,256, 3,
,257, 1,
,257, 3,
,258, 1,
,258, 3,
,259, 1,
,263, 2,
,263, 3,
,264, 2,
,264, 4,
,265, 2,
,265, 4,
,266, 2,
,266, 3,
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,282, 4,
,283, 2,
,283, 4,
,290, 1,
,291, 2,
,292, 1,
,292, 3,
,294, 1,
,295, 1,
,299, 2,
,299, 4,
,300, 1,
,300, 3,
,301, 2,
,301, 4,
,302, 2,
,302, 4,
,303, 2,
