Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
25, 1887-01-28, 2, 3, England, , Barlow, 31, 125, na, 3, 0
25, 1887-01-28, 4, 3, England, c Shrewsbury, Barnes, 24, 176, na, 0, 0
26, 1887-02-25, 2, 4, England, , Flowers, 28, 73, 78, 1, 0
26, 1887-02-25, 4, 2, England, st Sherwin, Bates, 33, 113, na, 1, 1
27, 1888-02-10, 2, 3, England, c WW Read, Lohmann, 3, 13, 20, 0, 0
27, 1888-02-10, 4, 3, England, c Briggs, Lohmann, 11, 16, 13, 1, 0
35, 1892-01-01, 1, 6, England, c Lohmann, Sharpe, 23, na, na, 1, 0
35, 1892-01-01, 3, 6, England, run out, , 15, na, na, 2, 0
36, 1892-01-29, 1, 4, England, c Grace, Lohmann, 29, na, na, na, 0
36, 1892-01-29, 3, 11, England, absent hurt, , -, , , , 
45, 1895-02-01, 1, 4, England, , Richardson, 1, 10, na, 0, 0
