Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1979-12-01, 1, 1, West Indies, c Murray, Garner, 92, 303, 185, 10, 0
RB McCosker, 1979-12-01, 1, 2, West Indies, c Kallicharran, Croft, 14, 32, 26, 1, 0
AR Border, 1979-12-01, 1, 3, West Indies, c Murray, Garner, 1, 21, 16, 0, 0
GS Chappell, 1979-12-01, 1, 4, West Indies, c King, Roberts, 74, 150, 115, 10, 0
KJ Hughes, 1979-12-01, 1, 5, West Indies, , Croft, 3, 28, 23, 0, 0
DW Hookes, 1979-12-01, 1, 6, West Indies, c Holding, Croft, 43, 85, 67, 4, 0
RW Marsh, 1979-12-01, 1, 7, West Indies, c Murray, Garner, 3, 35, 24, 0, 0
RJ Bright, 1979-12-01, 1, 8, West Indies, , Holding, 13, 64, 42, 2, 0
DK Lillee, 1979-12-01, 1, 9, West Indies, lbw, Garner, 0, 9, 7, 0, 0
RM Hogg, 1979-12-01, 1, 10, West Indies, , Roberts, 8, 37, 26, 1, 0
JR Thomson, 1979-12-01, 1, 11, West Indies, not out, , 0, 1, 1, 0, 0
RB McCosker, 1979-12-01, 3, 1, West Indies, , Holding, 33, 59, 53, 4, 0
BM Laird, 1979-12-01, 3, 2, West Indies, c sub (MD Marshall), Garner, 75, 302, 218, 8, 0
AR Border, 1979-12-01, 3, 3, West Indies, c Richards, Garner, 7, 33, 28, 0, 0
GS Chappell, 1979-12-01, 3, 4, West Indies, , Croft, 124, 376, 299, 12, 0
KJ Hughes, 1979-12-01, 3, 5, West Indies, not out, , 130, 378, 244, 17, 1
DW Hookes, 1979-12-01, 3, 6, West Indies, , Roberts, 37, 104, 75, 3, 0
RW Marsh, 1979-12-01, 3, 7, West Indies, c Kallicharran, King, 19, 87, 76, 2, 0
RJ Bright, 1979-12-01, 3, 8, West Indies, not out, , 2, 10, 11, 0, 0
