Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1987-12-04, 2, 1, New Zealand, c Bracewell, Hadlee, 25, 107, 77, 1, 0
DC Boon, 1987-12-04, 2, 2, New Zealand, run out (MD Crowe/Smith), , 143, 342, 255, 15, 0
DM Jones, 1987-12-04, 2, 3, New Zealand, , Hadlee, 2, 15, 14, 0, 0
AR Border, 1987-12-04, 2, 4, New Zealand, lbw, Morrison, 9, 63, 43, 1, 0
MRJ Veletta, 1987-12-04, 2, 5, New Zealand, c Rutherford, Bracewell, 4, 34, 30, 0, 0
SR Waugh, 1987-12-04, 2, 6, New Zealand, c Jones, Morrison, 21, 122, 83, 3, 0
PR Sleep, 1987-12-04, 2, 7, New Zealand,                c &, Bracewell, 39, 151, 112, 2, 0
GC Dyer, 1987-12-04, 2, 8, New Zealand, lbw, Hadlee, 8, 47, 35, 0, 0
CJ McDermott, 1987-12-04, 2, 9, New Zealand, c Wright, Morrison, 22, 63, 43, 3, 0
MG Hughes, 1987-12-04, 2, 10, New Zealand, c Smith, Morrison, 5, 9, 9, 1, 0
BA Reid, 1987-12-04, 2, 11, New Zealand, not out, , 8, 28, 17, 1, 0
GR Marsh, 1987-12-04, 4, 1, New Zealand, not out, , 31, 122, 100, 2, 0
DC Boon, 1987-12-04, 4, 2, New Zealand, lbw, Bracewell, 24, 59, 47, 1, 0
DM Jones, 1987-12-04, 4, 3, New Zealand, not out, , 38, 62, 49, 5, 0
