Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LE Favell, 1954-11-26, 1, 1, England, c Cowdrey, Statham, 23, 80, na, 3, 0
AR Morris, 1954-11-26, 1, 2, England, c Cowdrey, Bailey, 153, 419, na, 18, 2
KR Miller, 1954-11-26, 1, 3, England, , Bailey, 49, 86, na, 4, 1
RN Harvey, 1954-11-26, 1, 4, England, c Bailey, Bedser, 162, 380, na, 17, 0
GB Hole, 1954-11-26, 1, 5, England, run out, , 57, 120, na, 4, 0
R Benaud, 1954-11-26, 1, 6, England, c May, Tyson, 34, 93, na, 1, 1
RG Archer, 1954-11-26, 1, 7, England, c Bedser, Statham, 0, 5, na, 0, 0
RR Lindwall, 1954-11-26, 1, 8, England, not out, , 64, 128, na, 11, 0
GRA Langley, 1954-11-26, 1, 9, England, , Bailey, 16, 29, na, 2, 0
IWG Johnson, 1954-11-26, 1, 10, England, not out, , 24, 20, na, 2, 1
