Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-07-07, 2, 1, England, lbw, Onions, 51, 121, 67, 9, 0
SM Katich, 2009-07-07, 2, 2, England, c Bopara, Harmison, 0, 9, 4, 0, 0
RT Ponting, 2009-07-07, 2, 3, England, lbw, Broad, 78, 119, 101, 12, 1
MEK Hussey, 2009-07-07, 2, 4, England, lbw, Broad, 10, 16, 10, 2, 0
MJ Clarke, 2009-07-07, 2, 5, England, lbw, Onions, 93, 193, 138, 13, 0
MJ North, 2009-07-07, 2, 6, England, c Anderson, Broad, 110, 321, 206, 13, 1
BJ Haddin, 2009-07-07, 2, 7, England, c Bell, Harmison, 14, 25, 23, 1, 0
MG Johnson, 2009-07-07, 2, 8, England, c Bopara, Broad, 27, 70, 53, 5, 0
PM Siddle, 2009-07-07, 2, 9, England, , Broad, 0, 1, 1, 0, 0
SR Clark, 2009-07-07, 2, 10, England, , Broad, 32, 24, 22, 1, 3
BW Hilfenhaus, 2009-07-07, 2, 11, England, not out, , 0, 6, 3, 0, 0
