Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1983-11-11, 1, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 12, 38, 35, 3, 0
WB Phillips, 1983-11-11, 1, 2, Pakistan, c Tahir Naqqash, Mohammad Nazir, 159, 307, 246, 20, 0
GN Yallop, 1983-11-11, 1, 3, Pakistan, , Azeem Hafeez, 141, 402, 274, 13, 0
KJ Hughes, 1983-11-11, 1, 4, Pakistan, , Abdul Qadir, 16, 35, 45, 1, 0
AR Border, 1983-11-11, 1, 5, Pakistan, c Wasim Raja, Azeem Hafeez, 32, 60, 60, 5, 0
GS Chappell, 1983-11-11, 1, 6, Pakistan, c Azeem Hafeez, Abdul Qadir, 17, 57, 31, 1, 1
RW Marsh, 1983-11-11, 1, 7, Pakistan, c Wasim Bari, Azeem Hafeez, 24, 61, 45, 3, 0
GF Lawson, 1983-11-11, 1, 8, Pakistan, c Mohammad Nazir, Abdul Qadir, 9, 21, 15, 2, 0
DK Lillee, 1983-11-11, 1, 9, Pakistan, c Wasim Raja, Azeem Hafeez, 0, 7, 7, 0, 0
RM Hogg, 1983-11-11, 1, 10, Pakistan, not out, , 7, 8, 7, 0, 0
