Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1929-02-01, 2, 1, England, c Duckworth, Tate, 1, 5, 5, 0, 0
A Jackson, 1929-02-01, 2, 2, England, lbw, White, 164, 318, 331, 15, 0
HSTL Hendry, 1929-02-01, 2, 3, England, c Duckworth, Larwood, 2, 6, 5, 0, 0
AF Kippax, 1929-02-01, 2, 4, England, , White, 3, 18, 26, 0, 0
J Ryder, 1929-02-01, 2, 5, England, lbw, White, 63, 149, 161, 3, 0
DG Bradman, 1929-02-01, 2, 6, England, c Larwood, Tate, 40, 80, 99, 2, 0
EL a'Beckett, 1929-02-01, 2, 7, England, hit wicket, White, 36, 134, 140, 3, 0
RK Oxenham, 1929-02-01, 2, 8, England, c Chapman, White, 15, 68, 72, 0, 0
WAS Oldfield, 1929-02-01, 2, 9, England, , Tate, 32, 65, 67, 3, 0
CV Grimmett, 1929-02-01, 2, 10, England, , Tate, 4, 44, 42, 0, 0
DD Blackie, 1929-02-01, 2, 11, England, not out, , 3, 9, 12, 0, 0
WM Woodfull, 1929-02-01, 4, 1, England, c Geary, White, 30, 116, 134, 2, 0
A Jackson, 1929-02-01, 4, 2, England, c Duckworth, Geary, 36, 102, 118, 3, 0
HSTL Hendry, 1929-02-01, 4, 3, England, c Tate, White, 5, 23, 25, 0, 0
AF Kippax, 1929-02-01, 4, 4, England, c Hendren, White, 51, 140, 126, 7, 0
J Ryder, 1929-02-01, 4, 5, England,                c &, White, 87, 152, 155, 3, 0
DG Bradman, 1929-02-01, 4, 6, England, run out, , 58, 138, 126, 4, 0
EL a'Beckett, 1929-02-01, 4, 7, England, c Hammond, White, 21, 35, 44, 3, 0
RK Oxenham, 1929-02-01, 4, 8, England, c Chapman, White, 12, 64, 64, 1, 0
WAS Oldfield, 1929-02-01, 4, 9, England, not out, , 15, 53, 70, 0, 0
CV Grimmett, 1929-02-01, 4, 10, England, c Tate, White, 9, 31, 32, 0, 0
DD Blackie, 1929-02-01, 4, 11, England, c Larwood, White, 0, 7, 9, 0, 0
