Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1965-03-26, 2, 1, West Indies, c Davis, Griffith, 1, na, na, 0, 0
RB Simpson, 1965-03-26, 2, 2, West Indies, , Griffith, 30, na, na, na, 0
RM Cowper, 1965-03-26, 2, 3, West Indies, run out, , 143, 343, na, 18, 0
NC O'Neill, 1965-03-26, 2, 4, West Indies, c Sobers, Hall, 36, na, na, na, 0
BC Booth, 1965-03-26, 2, 5, West Indies, c Hendriks, Griffith, 117, na, na, na, 0
G Thomas, 1965-03-26, 2, 6, West Indies, c Hendriks, Hall, 61, na, na, na, 0
PI Philpott, 1965-03-26, 2, 7, West Indies, c Sobers, Gibbs, 19, na, na, na, 0
NJN Hawke, 1965-03-26, 2, 8, West Indies, c Hall, Sobers, 39, na, na, na, 0
ATW Grout, 1965-03-26, 2, 9, West Indies, c Hendriks, Sobers, 35, na, na, na, 0
GD McKenzie, 1965-03-26, 2, 10, West Indies, c Butcher, Sobers, 13, na, na, na, 0
LC Mayne, 1965-03-26, 2, 11, West Indies, not out, , 1, na, na, 0, 0
