Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
760, 1975-07-10, 1, 2, England, c Denness, Snow, 37, 125, 96, 4, 0
761, 1975-07-31, 2, 2, England, lbw, Snow, 9, 27, 14, 0, 0
761, 1975-07-31, 4, 2, England, c Gooch, Greig, 21, 64, 39, 3, 0
763, 1975-08-28, 1, 2, England, c Steele, Old, 2, 25, 27, 0, 0
763, 1975-08-28, 4, 2, England, c Woolmer, Greig, 8, 31, 29, 1, 0
764, 1975-11-28, 2, 2, West Indies, , Roberts, 81, 225, 181, 11, 0
764, 1975-11-28, 4, 2, West Indies, , Gibbs, 26, 95, 92, 2, 0
765, 1975-12-12, 1, 2, West Indies, c Gibbs, Roberts, 23, 52, 34, 3, 0
765, 1975-12-12, 3, 2, West Indies, c Murray, Roberts, 0, 5, 1, 0, 0
766, 1975-12-26, 2, 2, West Indies, , Roberts, 21, 94, 47, 1, 0
766, 1975-12-26, 4, 2, West Indies, , Roberts, 7, 27, 22, 1, 0
767, 1976-01-03, 2, 2, West Indies, c Lloyd, Boyce, 53, 96, 66, 5, 0
767, 1976-01-03, 4, 2, West Indies, c Murray, Holding, 15, 62, 39, 2, 0
768, 1976-01-23, 1, 2, West Indies, , Boyce, 26, 54, 41, 1, 0
768, 1976-01-23, 3, 2, West Indies, c Richards, Gibbs, 136, 279, 222, 15, 0
770, 1976-01-31, 1, 2, West Indies, c Gibbs, Holder, 30, 59, 46, 4, 0
770, 1976-01-31, 3, 2, West Indies, lbw, Boyce, 21, 59, 52, 1, 0
789, 1976-12-24, 2, 2, Pakistan, c Zaheer Abbas, Imran Khan, 33, 90, 58, 4, 0
789, 1976-12-24, 4, 2, Pakistan, c Sarfraz Nawaz, Javed Miandad, 48, 134, 104, 4, 1
790, 1977-01-01, 1, 2, Pakistan, , Asif Iqbal, 82, 165, 118, 9, 0
790, 1977-01-01, 3, 2, Pakistan, lbw, Imran Khan, 5, 19, 16, 1, 0
792, 1977-01-14, 1, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 4, 4, 0, 0
792, 1977-01-14, 3, 2, Pakistan, c Majid Khan, Sarfraz Nawaz, 11, 43, 17, 1, 0
796, 1977-02-18, 1, 1, New Zealand, , Chatfield, 3, 18, 16, 0, 0
796, 1977-02-18, 3, 1, New Zealand, lbw, DR Hadlee, 20, 70, 46, 3, 0
798, 1977-02-25, 2, 2, New Zealand, c Edwards, Cairns, 30, 82, 65, 1, 0
798, 1977-02-25, 4, 2, New Zealand, not out, , 20, 19, 24, 2, 1
