Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1893-08-14, 2, 1, England, c MacGregor, Lockwood, 10, na, na, na, 0
JJ Lyons, 1893-08-14, 2, 2, England, , Briggs, 19, na, na, na, 0
GHS Trott, 1893-08-14, 2, 3, England, , Lockwood, 0, na, na, 0, 0
SE Gregory, 1893-08-14, 2, 4, England, lbw, Briggs, 9, na, na, na, 0
H Graham, 1893-08-14, 2, 5, England, c MacGregor, Lockwood, 0, na, na, 0, 0
G Giffen, 1893-08-14, 2, 6, England, c MacGregor, Lockwood, 4, na, na, na, 0
W Bruce, 1893-08-14, 2, 7, England, not out, , 10, na, na, na, 0
H Trumble, 1893-08-14, 2, 8, England, , Briggs, 5, na, na, na, 0
RW McLeod, 1893-08-14, 2, 9, England, c Lockwood, Briggs, 2, na, na, 0, 0
CTB Turner, 1893-08-14, 2, 10, England, , Briggs, 7, na, na, na, 0
JM Blackham, 1893-08-14, 2, 11, England, run out, , 17, na, na, na, 0
AC Bannerman, 1893-08-14, 3, 1, England, c Read, Lockwood, 55, na, na, na, 0
W Bruce, 1893-08-14, 3, 2, England, c Jackson, Mold, 22, na, na, na, 0
G Giffen, 1893-08-14, 3, 3, England, , Lockwood, 53, na, na, na, 0
GHS Trott, 1893-08-14, 3, 4, England, c Read, Lockwood, 92, 125, na, 17, 0
SE Gregory, 1893-08-14, 3, 5, England, c Shrewsbury, Briggs, 6, na, na, na, 0
H Graham, 1893-08-14, 3, 6, England, , Briggs, 42, na, na, na, 0
JJ Lyons, 1893-08-14, 3, 7, England, c Grace, Lockwood, 31, na, na, na, 0
H Trumble, 1893-08-14, 3, 8, England, , Briggs, 8, na, na, na, 0
RW McLeod, 1893-08-14, 3, 9, England, c Jackson, Briggs, 5, na, na, na, 0
CTB Turner, 1893-08-14, 3, 10, England, , Briggs, 0, na, na, 0, 0
JM Blackham, 1893-08-14, 3, 11, England, not out, , 2, na, na, 0, 0
