Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
2, 1877-03-31, 1, 7, England, , Ulyett, 0, na, na, 0, 0
2, 1877-03-31, 3, 8, England, , Hill, 17, na, na, na, 0
3, 1879-01-02, 2, 5, England, c Royle, Emmett, 39, na, na, na, 0
8, 1882-03-10, 2, 11, England, not out, , 3, na, na, 0, 0
9, 1882-08-28, 1, 11, England, not out, , 4, 3, 4, 1, 0
9, 1882-08-28, 3, 9, England, , Peate, 0, 3, 4, 0, 0
10, 1883-12-30, 1, 9, England, c Steel, Barnes, 9, na, na, 0, 0
11, 1883-01-19, 2, 11, England, , Bates, 0, na, na, 0, 0
11, 1883-01-19, 3, 11, England, not out, , 14, na, na, 3, 0
12, 1883-01-26, 2, 11, England, not out, , 0, na, na, 0, 0
12, 1883-01-26, 4, 9, England, c Steel, Barlow, 7, na, na, 0, 0
13, 1883-02-17, 2, 10, England, c Bates, Steel, 1, na, na, 0, 0
14, 1884-07-10, 2, 10, England, c Shrewsbury, Peate, 13, na, na, na, 0
15, 1884-07-21, 1, 10, England, c Barlow, Grace, 0, na, na, 0, 0
15, 1884-07-21, 3, 10, England, c Shrewsbury, Barlow, 11, na, na, na, 0
16, 1884-08-11, 1, 10, England, , Lyttelton, 4, na, 9, 1, 0
19, 1885-02-20, 1, 9, England, st Hunter, Flowers, 3, na, na, 0, 0
19, 1885-02-20, 3, 11, England, c Attewell, Bates, 0, na, na, 0, 0
20, 1885-03-14, 2, 11, England, c Read, Barnes, 1, na, na, 0, 0
21, 1885-03-21, 1, 11, England, , Attewell, 50, 70, na, 4, 1
21, 1885-03-21, 3, 10, England, c sub (AH Jarvis), Flowers, 1, na, na, 0, 0
22, 1886-07-05, 1, 11, England, c Barlow, Ulyett, 2, na, na, 0, 0
22, 1886-07-05, 3, 11, England, not out, , 20, na, na, na, 0
23, 1886-07-19, 2, 10, England, , Barnes, 5, na, na, na, 0
23, 1886-07-19, 3, 11, England,                c &, Briggs, 0, na, na, 0, 0
24, 1886-08-12, 2, 11, England, , Lohmann, 1, na, na, 0, 0
24, 1886-08-12, 3, 11, England, not out, , 5, na, na, na, 0
25, 1887-01-28, 2, 10, England, , Lohmann, 2, 10, na, 0, 0
25, 1887-01-28, 4, 10, England, , Lohmann, 5, 22, na, 0, 0
