Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 1, 8, South Africa, c Goddard, PM Pollock, 14, 54, na, 1, 0
549, 1964-01-01, 2, 7, South Africa, c Waite, Partridge, 19, 60, 46, 1, 0
555, 1964-02-07, 1, 8, South Africa, , Partridge, 43, 118, 110, 3, 0
555, 1964-02-07, 3, 8, South Africa, c Barlow, Goddard, 39, 137, 127, 2, 0
561, 1964-06-04, 2, 7, England, c Trueman, Flavell, 8, 64, na, 0, 0
562, 1964-06-18, 1, 7, England, , Gifford, 54, 170, na, 8, 0
563, 1964-07-02, 2, 7, England, c Parks, Titmus, 8, na, na, na, 0
564, 1964-07-23, 1, 7, England, c Edrich, Rumsey, 22, 38, na, 4, 0
565, 1964-08-13, 2, 8, England, not out, , 67, 134, na, 8, 1
566, 1964-10-02, 1, 8, India, , Kripal Singh, 0, 3, na, 0, 0
566, 1964-10-02, 3, 7, India, c Pataudi, Nadkarni, 74, 128, na, 8, 3
567, 1964-10-10, 1, 6, India, c Borde, Chandrasekhar, 67, 185, na, 8, 0
567, 1964-10-10, 3, 6, India, lbw, Chandrasekhar, 0, 4, na, 0, 0
568, 1964-10-17, 1, 7, India, c Pataudi, Durani, 2, 19, na, 0, 0
569, 1964-10-24, 2, 7, Pakistan, st Abdul Kadir, Saeed Ahmed, 25, na, na, na, 0
570, 1964-12-04, 2, 7, Pakistan, c Hanif Mohammad, Arif Butt, 88, 173, 130, 8, 0
570, 1964-12-04, 4, 4, Pakistan, not out, , 16, 17, 10, 2, 0
597, 1965-12-10, 1, 7, England, not out, , 56, 145, 129, 6, 0
598, 1966-12-30, 1, 7, England, run out, , 19, 92, 67, 1, 0
598, 1966-12-30, 3, 7, England, st Parks, Boycott, 3, 23, 18, 0, 0
600, 1966-01-28, 2, 4, England, c Parks, Jones, 1, 7, 14, 0, 0
601, 1966-02-11, 2, 8, England, , Titmus, 4, 22, 29, 1, 0
611, 1966-12-23, 2, 7, South Africa, , Lance, 18, na, na, na, 0
611, 1966-12-23, 4, 7, South Africa, , Goddard, 55, 168, na, 5, 0
613, 1967-12-31, 1, 6, South Africa, lbw, PM Pollock, 30, na, na, 5, 0
613, 1967-12-31, 4, 6, South Africa, not out, , 35, na, na, na, 2
615, 1967-01-20, 2, 6, South Africa, , Goddard, 6, na, na, na, 0
615, 1967-01-20, 3, 6, South Africa, c Lindsay, Procter, 0, na, na, 0, 0
616, 1967-02-03, 1, 7, South Africa, c Lindsay, Procter, 19, 66, na, na, 0
616, 1967-02-03, 3, 8, South Africa, c Lindsay, Goddard, 21, 46, na, na, 0
