Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1950-02-10, 1, 1, South Africa, c Fullerton, McCarthy, 111, 270, na, 9, 1
J Moroney, 1950-02-10, 1, 2, South Africa, c Fullerton, Melle, 118, 330, na, 13, 0
KR Miller, 1950-02-10, 1, 3, South Africa, c Fullerton, Melle, 84, na, na, na, 0
RR Lindwall, 1950-02-10, 1, 4, South Africa, , Melle, 5, na, na, na, 0
AL Hassett, 1950-02-10, 1, 5, South Africa, , McCarthy, 53, na, na, na, 0
RN Harvey, 1950-02-10, 1, 6, South Africa, not out, , 56, na, na, na, 0
SJE Loxton, 1950-02-10, 1, 7, South Africa, , Melle, 6, na, na, na, 0
CL McCool, 1950-02-10, 1, 8, South Africa, st Fullerton, Tayfield, 8, na, na, na, 0
IWG Johnson, 1950-02-10, 1, 9, South Africa, c sub (JB Roothman), Melle, 3, na, na, 0, 0
RA Saggers, 1950-02-10, 1, 10, South Africa, not out, , 5, na, na, na, 0
AR Morris, 1950-02-10, 3, 1, South Africa, c Mann, McCarthy, 19, na, na, na, 0
J Moroney, 1950-02-10, 3, 2, South Africa, not out, , 101, 225, na, na, 0
RN Harvey, 1950-02-10, 3, 3, South Africa, , Melle, 100, na, na, na, 0
KR Miller, 1950-02-10, 3, 4, South Africa, not out, , 33, na, na, na, 0
