Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WL Murdoch, 1882-03-10, 2, 1, England, , Midwinter, 85, 165, na, 6, 0
AC Bannerman, 1882-03-10, 2, 2, England,                c &, Midwinter, 37, na, na, 3, 0
TP Horan, 1882-03-10, 2, 3, England,                c &, Midwinter, 20, na, na, 2, 0
PS McDonnell, 1882-03-10, 2, 4, England, c Barlow, Ulyett, 52, na, na, 3, 1
HH Massie, 1882-03-10, 2, 5, England, c Emmett, Shaw, 19, na, na, 0, 0
G Giffen, 1882-03-10, 2, 6, England, c Scotton, Peate, 14, na, na, 0, 0
JM Blackham, 1882-03-10, 2, 7, England, c Pilling, Midwinter, 6, na, na, 0, 0
TW Garrett, 1882-03-10, 2, 8, England, c Ulyett, Bates, 10, na, na, 0, 0
GE Palmer, 1882-03-10, 2, 9, England, c Ulyett, Bates, 32, na, na, 5, 0
HF Boyle, 1882-03-10, 2, 10, England, c Shrewsbury, Bates, 6, na, na, 1, 0
FR Spofforth, 1882-03-10, 2, 11, England, not out, , 3, na, na, 0, 0
