Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
843, 1979-01-27, 2, 8, England, lbw, Emburey, 29, 76, 69, 2, 0
843, 1979-01-27, 4, 8, England, c Emburey, Miller, 0, 16, 16, 0, 0
846, 1979-02-10, 1, 8, England, st Taylor, Emburey, 3, 9, 11, 0, 0
846, 1979-02-10, 3, 8, England, c Boycott, Miller, 5, 55, 62, 0, 0
849, 1979-03-10, 2, 8, Pakistan, c Imran Khan, Wasim Raja, 9, 43, 33, 1, 0
849, 1979-03-10, 4, 8, Pakistan, not out, , 1, 40, 26, 0, 0
850, 1979-03-24, 2, 7, Pakistan, c Wasim Bari, Mudassar Nazar, 16, 46, 29, 1, 0
855, 1979-09-11, 1, 7, India, , Venkataraghavan, 20, 32, 36, 4, 0
855, 1979-09-11, 3, 7, India, , Venkataraghavan, 5, 25, 24, 0, 0
856, 1979-09-19, 1, 8, India, not out, , 16, 77, 48, 2, 0
857, 1979-10-02, 2, 6, India, lbw, Kapil Dev, 6, 7, na, 1, 0
857, 1979-10-02, 4, 7, India, , Yadav, 11, 49, na, 0, 0
858, 1979-10-13, 2, 8, India, not out, , 55, 139, 92, 6, 0
858, 1979-10-13, 3, 8, India, , Yadav, 15, 46, 35, 1, 0
859, 1979-10-26, 1, 8, India, lbw, Doshi, 0, 2, 1, 0, 0
859, 1979-10-26, 3, 8, India, not out, , 12, 41, 32, 2, 0
860, 1979-11-03, 2, 8, India, not out, , 11, 60, 41, 1, 0
860, 1979-11-03, 3, 8, India, lbw, Doshi, 5, 35, 31, 0, 0
