Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1958-02-07, 1, 1, South Africa, lbw, Tayfield, 26, na, na, na, 0
JW Burke, 1958-02-07, 1, 2, South Africa, c Waite, Heine, 81, na, na, na, 0
RN Harvey, 1958-02-07, 1, 3, South Africa, c Waite, Goddard, 5, na, na, na, 0
R Benaud, 1958-02-07, 1, 4, South Africa, c Endean, Heine, 100, 183, na, na, 1
ID Craig, 1958-02-07, 1, 5, South Africa, , Heine, 3, 7, na, 0, 0
ATW Grout, 1958-02-07, 1, 6, South Africa, lbw, Adcock, 7, na, na, na, 0
KD Mackay, 1958-02-07, 1, 7, South Africa, not out, , 83, na, na, na, 1
RB Simpson, 1958-02-07, 1, 8, South Africa, c Waite, Adcock, 6, na, na, na, 0
AK Davidson, 1958-02-07, 1, 9, South Africa, c Burger, Heine, 62, na, na, na, 0
I Meckiff, 1958-02-07, 1, 10, South Africa, c Endean, Heine, 26, na, na, na, 0
LF Kline, 1958-02-07, 1, 11, South Africa, c Waite, Heine, 1, na, na, 0, 0
CC McDonald, 1958-02-07, 4, 1, South Africa, not out, , 1, na, na, 0, 0
JW Burke, 1958-02-07, 4, 2, South Africa, not out, , 0, na, na, 0, 0
