Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-11-20, 1, 1, England, c Hussain, Cork, 46, 191, 135, 6, 0
MJ Slater, 1998-11-20, 1, 2, England, c Butcher, Mullally, 16, 67, 40, 2, 0
JL Langer, 1998-11-20, 1, 3, England, lbw, Gough, 8, 55, 43, 0, 0
ME Waugh, 1998-11-20, 1, 4, England, c Stewart, Mullally, 31, 65, 50, 3, 0
SR Waugh, 1998-11-20, 1, 5, England, c Stewart, Mullally, 112, 330, 232, 13, 0
RT Ponting, 1998-11-20, 1, 6, England, c Butcher, Cork, 21, 94, 61, 1, 0
IA Healy, 1998-11-20, 1, 7, England, c Mullally, Fraser, 134, 303, 229, 14, 0
MS Kasprowicz, 1998-11-20, 1, 8, England, c Stewart, Mullally, 0, 2, 3, 0, 0
DW Fleming, 1998-11-20, 1, 9, England, not out, , 71, 133, 107, 11, 0
SCG MacGill, 1998-11-20, 1, 10, England, c Stewart, Mullally, 20, 30, 30, 4, 0
GD McGrath, 1998-11-20, 1, 11, England, c Atherton, Croft, 5, 35, 24, 0, 0
MJ Slater, 1998-11-20, 3, 1, England,                c &, Fraser, 113, 190, 139, 13, 1
MA Taylor, 1998-11-20, 3, 2, England, , Cork, 0, 12, 5, 0, 0
JL Langer, 1998-11-20, 3, 3, England, c Mullally, Croft, 74, 202, 149, 8, 0
ME Waugh, 1998-11-20, 3, 4, England, not out, , 27, 76, 54, 1, 0
SR Waugh, 1998-11-20, 3, 5, England, not out, , 16, 51, 31, 0, 0
