Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Wiener, 1980-03-18, 1, 1, Pakistan, lbw, Iqbal Qasim, 93, 290, 209, 10, 2
BM Laird, 1980-03-18, 1, 2, Pakistan, , Tauseef Ahmed, 17, 111, 59, 2, 0
KJ Hughes, 1980-03-18, 1, 3, Pakistan, , Iqbal Qasim, 1, 5, 7, 0, 0
GS Chappell, 1980-03-18, 1, 4, Pakistan, lbw, Imran Khan, 56, 77, 65, 10, 0
GN Yallop, 1980-03-18, 1, 5, Pakistan, lbw, Iqbal Qasim, 3, 19, 17, 0, 0
AR Border, 1980-03-18, 1, 6, Pakistan, not out, , 150, 393, 281, 15, 2
RW Marsh, 1980-03-18, 1, 7, Pakistan, , Iqbal Qasim, 8, 15, 15, 2, 0
GR Beard, 1980-03-18, 1, 8, Pakistan, lbw, Imran Khan, 39, 155, 100, 5, 0
RJ Bright, 1980-03-18, 1, 9, Pakistan, not out, , 26, 148, 99, 2, 0
JM Wiener, 1980-03-18, 3, 1, Pakistan, c Mudassar Nazar, Imran Khan, 4, 8, 4, 0, 0
BM Laird, 1980-03-18, 3, 2, Pakistan, c Taslim Arif, Tauseef Ahmed, 63, 215, 147, 6, 0
KJ Hughes, 1980-03-18, 3, 3, Pakistan, c Iqbal Qasim, Imran Khan, 0, 4, 3, 0, 0
GS Chappell, 1980-03-18, 3, 4, Pakistan, , Iqbal Qasim, 57, 146, 122, 8, 0
GN Yallop, 1980-03-18, 3, 5, Pakistan,                c &, Wasim Raja, 34, 102, 101, 4, 0
AR Border, 1980-03-18, 3, 6, Pakistan, st +Javed Miandad, Azhar Khan, 153, 209, 184, 16, 5
RW Marsh, 1980-03-18, 3, 7, Pakistan, run out, , 13, 24, 21, 1, 1
GR Beard, 1980-03-18, 3, 8, Pakistan, c sub (Sultan Rana), Taslim Arif, 49, 106, 86, 4, 0
RJ Bright, 1980-03-18, 3, 9, Pakistan, not out, , 10, 34, 27, 2, 0
DK Lillee, 1980-03-18, 3, 10, Pakistan, not out, , 1, 2, 3, 0, 0
