Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2000-10-23, 2, 1, West Indies, c Campbell, Black, 54, 175, 137, 6, 0
ML Hayden, 2000-10-23, 2, 2, West Indies, run out (Sarwan/Jacobs), , 44, 148, 94, 7, 0
AJ Bichel, 2000-10-23, 2, 3, West Indies, c Jacobs, Black, 8, 25, 20, 1, 0
JL Langer, 2000-10-23, 2, 4, West Indies, c Jacobs, Black, 3, 27, 21, 0, 0
ME Waugh, 2000-10-23, 2, 5, West Indies,                c &, Dillon, 24, 149, 104, 0, 0
SR Waugh, 2000-10-23, 2, 6, West Indies, c Campbell, Dillon, 41, 134, 94, 3, 0
RT Ponting, 2000-10-23, 2, 7, West Indies, c Jacobs, Black, 20, 63, 42, 2, 0
AC Gilchrist, 2000-10-23, 2, 8, West Indies, c Jacobs, Dillon, 48, 98, 66, 8, 0
B Lee, 2000-10-23, 2, 9, West Indies, not out, , 62, 105, 80, 7, 1
SCG MacGill, 2000-10-23, 2, 10, West Indies, run out (Campbell), , 19, 53, 30, 2, 0
GD McGrath, 2000-10-23, 2, 11, West Indies, , Walsh, 0, 6, 4, 0, 0
